"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"364"," 0.06750"," 0.089100","0.1110","5.58e-04"," 263","0.048","0.135"
"365"," 0.06220"," 0.080100","0.0980","8.19e-04"," 386","0.048","0.130"
"366"," 0.06590"," 0.081300","0.0967","1.05e-03"," 494","0.048","0.125"
"367"," 0.06990"," 0.082400","0.0949","1.45e-03"," 682","0.048","0.120"
"368"," 0.07290"," 0.083300","0.0937","1.92e-03"," 903","0.048","0.115"
"369"," 0.07400"," 0.083100","0.0922","2.32e-03","1091","0.048","0.110"
"370"," 0.07380"," 0.081600","0.0894","3.01e-03","1417","0.048","0.105"
"371"," 0.07360"," 0.080500","0.0874","3.58e-03","1686","0.048","0.100"
"372"," 0.07340"," 0.079600","0.0858","4.20e-03","1981","0.048","0.095"
"373"," 0.07390"," 0.079600","0.0852","4.75e-03","2237","0.048","0.090"
"374"," 0.07230"," 0.077200","0.0820","6.03e-03","2839","0.048","0.085"
"375"," 0.07090"," 0.075300","0.0797","6.90e-03","3252","0.048","0.080"
"376"," 0.03930"," 0.074800","0.1100","2.82e-04"," 133","0.050","0.150"
"377"," 0.04610"," 0.077800","0.1100","3.46e-04"," 163","0.050","0.145"
"378"," 0.06310"," 0.087500","0.1120","4.90e-04"," 231","0.050","0.140"
"379"," 0.05940"," 0.080400","0.1010","6.60e-04"," 311","0.050","0.135"
"380"," 0.05470"," 0.072200","0.0897","9.51e-04"," 448","0.050","0.130"
"381"," 0.06090"," 0.075800","0.0908","1.20e-03"," 567","0.050","0.125"
"382"," 0.06530"," 0.077500","0.0897","1.66e-03"," 783","0.050","0.120"
"383"," 0.06960"," 0.079600","0.0896","2.21e-03","1041","0.050","0.115"
"384"," 0.07190"," 0.080600","0.0894","2.66e-03","1253","0.050","0.110"
"385"," 0.07150"," 0.079000","0.0865","3.46e-03","1628","0.050","0.105"
"386"," 0.07160"," 0.078300","0.0850","4.07e-03","1920","0.050","0.100"
"387"," 0.07130"," 0.077300","0.0833","4.79e-03","2255","0.050","0.095"
"388"," 0.07210"," 0.077600","0.0831","5.37e-03","2528","0.050","0.090"
"389"," 0.07110"," 0.075800","0.0805","6.78e-03","3194","0.050","0.085"
"390"," 0.07000"," 0.074300","0.0785","7.75e-03","3651","0.050","0.080"
"391"," 0.04170"," 0.075000","0.1080","3.14e-04"," 148","0.052","0.150"
"392"," 0.04650"," 0.076200","0.1060","3.86e-04"," 182","0.052","0.145"
"393"," 0.06420"," 0.087100","0.1100","5.45e-04"," 257","0.052","0.140"
"394"," 0.06080"," 0.080600","0.1000","7.30e-04"," 344","0.052","0.135"
"395"," 0.05580"," 0.072200","0.0887","1.05e-03"," 497","0.052","0.130"
"396"," 0.06270"," 0.076700","0.0907","1.34e-03"," 630","0.052","0.125"
"397"," 0.06590"," 0.077400","0.0889","1.85e-03"," 873","0.052","0.120"
"398"," 0.06930"," 0.078900","0.0885","2.45e-03","1156","0.052","0.115"
"399"," 0.07130"," 0.079700","0.0881","2.96e-03","1393","0.052","0.110"
"400"," 0.07110"," 0.078300","0.0855","3.81e-03","1796","0.052","0.105"
"401"," 0.07120"," 0.077700","0.0841","4.49e-03","2115","0.052","0.100"
"402"," 0.07140"," 0.077100","0.0829","5.28e-03","2488","0.052","0.095"
"403"," 0.07190"," 0.077200","0.0825","5.91e-03","2784","0.052","0.090"
"404"," 0.07100"," 0.075500","0.0800","7.47e-03","3521","0.052","0.085"
"405"," 0.06990"," 0.074000","0.0781","8.53e-03","4017","0.052","0.080"
"406"," 0.05180"," 0.081600","0.1110","3.69e-04"," 174","0.054","0.150"
"407"," 0.05570"," 0.082600","0.1090","4.48e-04"," 211","0.054","0.145"
"408"," 0.06890"," 0.090100","0.1110","6.15e-04"," 290","0.054","0.140"
"409"," 0.06410"," 0.082400","0.1010","8.30e-04"," 391","0.054","0.135"
"410"," 0.05960"," 0.075000","0.0904","1.17e-03"," 551","0.054","0.130"
"411"," 0.06590"," 0.079000","0.0921","1.49e-03"," 700","0.054","0.125"
"412"," 0.06850"," 0.079200","0.0899","2.09e-03"," 986","0.054","0.120"
"413"," 0.07080"," 0.079800","0.0887","2.75e-03","1296","0.054","0.115"
"414"," 0.07280"," 0.080700","0.0885","3.29e-03","1548","0.054","0.110"
"415"," 0.07190"," 0.078700","0.0855","4.23e-03","1993","0.054","0.105"
"416"," 0.07180"," 0.077900","0.0840","4.98e-03","2346","0.054","0.100"
"417"," 0.07220"," 0.077700","0.0831","5.86e-03","2759","0.054","0.095"
"418"," 0.07250"," 0.077500","0.0825","6.55e-03","3087","0.054","0.090"
"419"," 0.07160"," 0.075800","0.0801","8.26e-03","3890","0.054","0.085"
"420"," 0.07030"," 0.074200","0.0780","9.41e-03","4436","0.054","0.080"
"421"," 0.04760"," 0.075900","0.1040","4.20e-04"," 198","0.056","0.150"
"422"," 0.05270"," 0.078300","0.1040","5.03e-04"," 237","0.056","0.145"
"423"," 0.06780"," 0.087800","0.1080","7.00e-04"," 330","0.056","0.140"
"424"," 0.06670"," 0.083600","0.1000","9.53e-04"," 449","0.056","0.135"
"425"," 0.06210"," 0.076300","0.0905","1.34e-03"," 630","0.056","0.130"
"426"," 0.06670"," 0.078900","0.0912","1.69e-03"," 794","0.056","0.125"
"427"," 0.06900"," 0.079000","0.0890","2.36e-03","1110","0.056","0.120"
"428"," 0.07050"," 0.078900","0.0873","3.11e-03","1467","0.056","0.115"
"429"," 0.07290"," 0.080300","0.0877","3.71e-03","1747","0.056","0.110"
"430"," 0.07220"," 0.078700","0.0851","4.73e-03","2227","0.056","0.105"
"431"," 0.07220"," 0.078000","0.0837","5.55e-03","2617","0.056","0.100"
"432"," 0.07280"," 0.078000","0.0831","6.51e-03","3067","0.056","0.095"
"433"," 0.07260"," 0.077300","0.0821","7.27e-03","3424","0.056","0.090"
"434"," 0.07200"," 0.076000","0.0800","9.12e-03","4295","0.056","0.085"
"435"," 0.07080"," 0.074500","0.0782","1.04e-02","4881","0.056","0.080"
"436"," 0.05040"," 0.077000","0.1040","4.84e-04"," 228","0.058","0.150"
"437"," 0.05650"," 0.080200","0.1040","5.82e-04"," 274","0.058","0.145"
"438"," 0.06590"," 0.084900","0.1040","7.98e-04"," 376","0.058","0.140"
"439"," 0.06410"," 0.080300","0.0965","1.09e-03"," 512","0.058","0.135"
"440"," 0.05990"," 0.073700","0.0874","1.50e-03"," 706","0.058","0.130"
"441"," 0.06550"," 0.077300","0.0891","1.89e-03"," 891","0.058","0.125"
"442"," 0.06890"," 0.078400","0.0880","2.64e-03","1242","0.058","0.120"
"443"," 0.07040"," 0.078400","0.0864","3.46e-03","1631","0.058","0.115"
"444"," 0.07280"," 0.079900","0.0870","4.12e-03","1941","0.058","0.110"
"445"," 0.07250"," 0.078600","0.0847","5.25e-03","2475","0.058","0.105"
"446"," 0.07270"," 0.078200","0.0837","6.15e-03","2897","0.058","0.100"
"447"," 0.07350"," 0.078400","0.0833","7.22e-03","3401","0.058","0.095"
"448"," 0.07330"," 0.077800","0.0823","8.04e-03","3790","0.058","0.090"
"449"," 0.07260"," 0.076500","0.0804","1.00e-02","4721","0.058","0.085"
"450"," 0.07110"," 0.074600","0.0781","1.14e-02","5364","0.058","0.080"
"451"," 0.05420"," 0.078600","0.1030","5.60e-04"," 264","0.060","0.150"
"452"," 0.06070"," 0.082500","0.1040","6.71e-04"," 316","0.060","0.145"
"453"," 0.06740"," 0.085000","0.1030","9.21e-04"," 434","0.060","0.140"
"454"," 0.06620"," 0.081300","0.0965","1.23e-03"," 579","0.060","0.135"
"455"," 0.06270"," 0.075600","0.0884","1.69e-03"," 797","0.060","0.130"
"456"," 0.06860"," 0.079500","0.0904","2.15e-03","1012","0.060","0.125"
"457"," 0.07150"," 0.080400","0.0892","2.99e-03","1409","0.060","0.120"
"458"," 0.07290"," 0.080400","0.0878","3.90e-03","1839","0.060","0.115"
"459"," 0.07480"," 0.081400","0.0880","4.63e-03","2183","0.060","0.110"
"460"," 0.07440"," 0.080200","0.0859","5.86e-03","2763","0.060","0.105"
"461"," 0.07470"," 0.079900","0.0850","6.83e-03","3216","0.060","0.100"
"462"," 0.07520"," 0.079800","0.0844","7.99e-03","3764","0.060","0.095"
"463"," 0.07470"," 0.079000","0.0833","8.91e-03","4199","0.060","0.090"
"464"," 0.07400"," 0.077600","0.0812","1.11e-02","5212","0.060","0.085"
"465"," 0.07230"," 0.075600","0.0790","1.26e-02","5915","0.060","0.080"
