"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"406","-7.90e-03","0.0512","0.1100","3.77e-04","   37","0.054","0.150"
"407","-1.49e-02","0.0389","0.0927","5.50e-04","   54","0.054","0.145"
"408"," 2.71e-05","0.0494","0.0987","6.11e-04","   60","0.054","0.140"
"409"," 2.14e-02","0.0609","0.1010","9.07e-04","   89","0.054","0.135"
"410"," 3.57e-02","0.0682","0.1010","1.20e-03","  118","0.054","0.130"
"411"," 2.87e-02","0.0574","0.0860","1.62e-03","  159","0.054","0.125"
"412"," 4.09e-02","0.0640","0.0871","2.29e-03","  225","0.054","0.120"
"413"," 5.20e-02","0.0703","0.0885","3.22e-03","  316","0.054","0.115"
"414"," 5.75e-02","0.0743","0.0911","3.55e-03","  348","0.054","0.110"
"415"," 6.00e-02","0.0746","0.0893","4.35e-03","  427","0.054","0.105"
"416"," 6.38e-02","0.0773","0.0907","4.82e-03","  473","0.054","0.100"
"417"," 6.55e-02","0.0775","0.0895","5.68e-03","  557","0.054","0.095"
"418"," 6.85e-02","0.0783","0.0881","7.49e-03","  735","0.054","0.090"
"419"," 6.78e-02","0.0772","0.0866","7.97e-03","  782","0.054","0.085"
"420"," 6.63e-02","0.0735","0.0808","1.15e-02"," 1131","0.054","0.080"
"421","-1.60e-02","0.0437","0.1030","4.08e-04","   40","0.056","0.150"
"422","-1.15e-02","0.0399","0.0913","6.11e-04","   60","0.056","0.145"
"423","-7.26e-03","0.0412","0.0896","6.83e-04","   67","0.056","0.140"
"424"," 5.23e-03","0.0448","0.0845","1.03e-03","  101","0.056","0.135"
"425"," 2.37e-02","0.0562","0.0887","1.35e-03","  132","0.056","0.130"
"426"," 2.17e-02","0.0500","0.0784","1.78e-03","  175","0.056","0.125"
"427"," 3.67e-02","0.0590","0.0812","2.56e-03","  251","0.056","0.120"
"428"," 4.95e-02","0.0671","0.0847","3.56e-03","  349","0.056","0.115"
"429"," 5.52e-02","0.0714","0.0877","3.91e-03","  384","0.056","0.110"
"430"," 5.74e-02","0.0715","0.0857","4.83e-03","  474","0.056","0.105"
"431"," 6.14e-02","0.0744","0.0875","5.34e-03","  524","0.056","0.100"
"432"," 6.31e-02","0.0747","0.0864","6.24e-03","  612","0.056","0.095"
"433"," 6.72e-02","0.0765","0.0859","8.32e-03","  816","0.056","0.090"
"434"," 6.67e-02","0.0757","0.0847","8.83e-03","  866","0.056","0.085"
"435"," 6.56e-02","0.0725","0.0795","1.27e-02"," 1250","0.056","0.080"
"436"," 8.92e-03","0.0619","0.1150","4.79e-04","   47","0.058","0.150"
"437"," 5.81e-03","0.0531","0.1000","6.83e-04","   67","0.058","0.145"
"438"," 8.09e-03","0.0530","0.0979","7.54e-04","   74","0.058","0.140"
"439"," 1.46e-02","0.0514","0.0883","1.14e-03","  112","0.058","0.135"
"440"," 3.04e-02","0.0610","0.0917","1.47e-03","  144","0.058","0.130"
"441"," 2.91e-02","0.0557","0.0823","1.95e-03","  191","0.058","0.125"
"442"," 4.08e-02","0.0618","0.0829","2.79e-03","  274","0.058","0.120"
"443"," 5.37e-02","0.0700","0.0864","3.95e-03","  388","0.058","0.115"
"444"," 5.88e-02","0.0740","0.0892","4.34e-03","  426","0.058","0.110"
"445"," 5.93e-02","0.0727","0.0861","5.33e-03","  523","0.058","0.105"
"446"," 6.24e-02","0.0747","0.0871","5.90e-03","  579","0.058","0.100"
"447"," 6.42e-02","0.0752","0.0863","6.88e-03","  675","0.058","0.095"
"448"," 6.71e-02","0.0760","0.0850","9.19e-03","  902","0.058","0.090"
"449"," 6.68e-02","0.0754","0.0840","9.75e-03","  957","0.058","0.085"
"450"," 6.56e-02","0.0723","0.0789","1.40e-02"," 1371","0.058","0.080"
"451"," 1.80e-02","0.0688","0.1200","5.10e-04","   50","0.060","0.150"
"452"," 1.44e-02","0.0597","0.1050","7.24e-04","   71","0.060","0.145"
"453"," 2.02e-02","0.0621","0.1040","8.25e-04","   81","0.060","0.140"
"454"," 2.79e-02","0.0617","0.0954","1.27e-03","  125","0.060","0.135"
"455"," 4.19e-02","0.0700","0.0981","1.64e-03","  161","0.060","0.130"
"456"," 3.79e-02","0.0624","0.0869","2.22e-03","  218","0.060","0.125"
"457"," 4.73e-02","0.0667","0.0862","3.17e-03","  311","0.060","0.120"
"458"," 5.83e-02","0.0736","0.0889","4.40e-03","  432","0.060","0.115"
"459"," 6.27e-02","0.0769","0.0912","4.81e-03","  472","0.060","0.110"
"460"," 6.24e-02","0.0751","0.0877","5.89e-03","  578","0.060","0.105"
"461"," 6.54e-02","0.0770","0.0886","6.54e-03","  642","0.060","0.100"
"462"," 6.61e-02","0.0765","0.0870","7.63e-03","  749","0.060","0.095"
"463"," 6.88e-02","0.0772","0.0857","1.01e-02","  993","0.060","0.090"
"464"," 6.85e-02","0.0766","0.0848","1.07e-02"," 1053","0.060","0.085"
"465"," 6.66e-02","0.0729","0.0793","1.53e-02"," 1504","0.060","0.080"
"466"," 1.42e-02","0.0639","0.1130","5.71e-04","   56","0.062","0.150"
"467"," 1.42e-02","0.0579","0.1020","7.95e-04","   78","0.062","0.145"
"468"," 2.10e-02","0.0613","0.1020","9.07e-04","   89","0.062","0.140"
"469"," 2.27e-02","0.0562","0.0898","1.39e-03","  136","0.062","0.135"
"470"," 3.96e-02","0.0671","0.0946","1.80e-03","  177","0.062","0.130"
"471"," 3.70e-02","0.0610","0.0850","2.39e-03","  235","0.062","0.125"
"472"," 4.54e-02","0.0645","0.0837","3.42e-03","  336","0.062","0.120"
"473"," 5.77e-02","0.0726","0.0875","4.79e-03","  470","0.062","0.115"
"474"," 6.18e-02","0.0757","0.0897","5.20e-03","  510","0.062","0.110"
"475"," 6.23e-02","0.0746","0.0869","6.36e-03","  624","0.062","0.105"
"476"," 6.34e-02","0.0748","0.0862","7.14e-03","  701","0.062","0.100"
"477"," 6.37e-02","0.0739","0.0842","8.36e-03","  820","0.062","0.095"
"478"," 6.72e-02","0.0755","0.0838","1.10e-02"," 1083","0.062","0.090"
"479"," 6.71e-02","0.0751","0.0830","1.17e-02"," 1149","0.062","0.085"
"480"," 6.57e-02","0.0719","0.0781","1.67e-02"," 1637","0.062","0.080"
"481"," 2.94e-02","0.0749","0.1200","6.42e-04","   63","0.064","0.150"
"482"," 1.68e-02","0.0591","0.1010","8.97e-04","   88","0.064","0.145"
"483"," 2.28e-02","0.0620","0.1010","1.01e-03","   99","0.064","0.140"
"484"," 2.15e-02","0.0543","0.0871","1.54e-03","  151","0.064","0.135"
"485"," 4.02e-02","0.0668","0.0934","2.02e-03","  198","0.064","0.130"
"486"," 3.44e-02","0.0572","0.0800","2.77e-03","  272","0.064","0.125"
"487"," 4.45e-02","0.0627","0.0810","3.88e-03","  381","0.064","0.120"
"488"," 5.58e-02","0.0702","0.0846","5.33e-03","  523","0.064","0.115"
"489"," 5.97e-02","0.0733","0.0868","5.75e-03","  564","0.064","0.110"
"490"," 6.15e-02","0.0733","0.0852","7.03e-03","  690","0.064","0.105"
"491"," 6.27e-02","0.0737","0.0846","7.93e-03","  778","0.064","0.100"
"492"," 6.35e-02","0.0733","0.0832","9.23e-03","  906","0.064","0.095"
"493"," 6.66e-02","0.0745","0.0825","1.21e-02"," 1191","0.064","0.090"
"494"," 6.66e-02","0.0743","0.0819","1.29e-02"," 1263","0.064","0.085"
"495"," 6.54e-02","0.0714","0.0773","1.82e-02"," 1788","0.064","0.080"
"496"," 3.56e-02","0.0785","0.1210","6.93e-04","   68","0.066","0.150"
"497"," 2.34e-02","0.0635","0.1040","9.58e-04","   94","0.066","0.145"
"498"," 3.14e-02","0.0679","0.1050","1.10e-03","  108","0.066","0.140"
"499"," 3.07e-02","0.0612","0.0917","1.68e-03","  165","0.066","0.135"
"500"," 4.92e-02","0.0736","0.0980","2.24e-03","  220","0.066","0.130"
"501"," 3.99e-02","0.0613","0.0828","3.08e-03","  302","0.066","0.125"
"502"," 4.75e-02","0.0647","0.0819","4.32e-03","  424","0.066","0.120"
"503"," 5.52e-02","0.0691","0.0829","5.86e-03","  575","0.066","0.115"
"504"," 5.80e-02","0.0711","0.0842","6.33e-03","  621","0.066","0.110"
"505"," 6.01e-02","0.0715","0.0830","7.74e-03","  760","0.066","0.105"
"506"," 6.19e-02","0.0724","0.0829","8.74e-03","  858","0.066","0.100"
"507"," 6.26e-02","0.0721","0.0816","1.01e-02","  993","0.066","0.095"
"508"," 6.62e-02","0.0738","0.0815","1.32e-02"," 1300","0.066","0.090"
"509"," 6.64e-02","0.0738","0.0811","1.41e-02"," 1385","0.066","0.085"
"510"," 6.52e-02","0.0710","0.0768","1.97e-02"," 1935","0.066","0.080"
"511"," 4.35e-02","0.0844","0.1250","7.44e-04","   73","0.068","0.150"
"512"," 2.17e-02","0.0602","0.0987","1.07e-03","  105","0.068","0.145"
"513"," 3.10e-02","0.0659","0.1010","1.23e-03","  121","0.068","0.140"
"514"," 3.19e-02","0.0612","0.0904","1.83e-03","  180","0.068","0.135"
"515"," 5.03e-02","0.0738","0.0972","2.44e-03","  239","0.068","0.130"
"516"," 3.95e-02","0.0604","0.0813","3.30e-03","  324","0.068","0.125"
"517"," 4.79e-02","0.0646","0.0812","4.64e-03","  455","0.068","0.120"
"518"," 5.62e-02","0.0695","0.0828","6.33e-03","  621","0.068","0.115"
"519"," 5.91e-02","0.0717","0.0842","6.84e-03","  671","0.068","0.110"
"520"," 6.02e-02","0.0711","0.0820","8.43e-03","  827","0.068","0.105"
"521"," 6.21e-02","0.0722","0.0822","9.50e-03","  932","0.068","0.100"
"522"," 6.27e-02","0.0718","0.0808","1.10e-02"," 1083","0.068","0.095"
"523"," 6.60e-02","0.0734","0.0807","1.45e-02"," 1419","0.068","0.090"
"524"," 6.64e-02","0.0734","0.0804","1.54e-02"," 1516","0.068","0.085"
"525"," 6.45e-02","0.0700","0.0756","2.14e-02"," 2101","0.068","0.080"
"526"," 4.06e-02","0.0811","0.1220","8.15e-04","   80","0.070","0.150"
"527"," 2.57e-02","0.0624","0.0991","1.18e-03","  116","0.070","0.145"
"528"," 3.61e-02","0.0691","0.1020","1.38e-03","  135","0.070","0.140"
"529"," 3.86e-02","0.0660","0.0933","2.04e-03","  200","0.070","0.135"
"530"," 5.55e-02","0.0776","0.0997","2.69e-03","  264","0.070","0.130"
"531"," 4.43e-02","0.0640","0.0837","3.63e-03","  356","0.070","0.125"
"532"," 5.01e-02","0.0658","0.0816","5.12e-03","  502","0.070","0.120"
"533"," 5.79e-02","0.0705","0.0832","6.93e-03","  680","0.070","0.115"
"534"," 5.99e-02","0.0719","0.0839","7.49e-03","  735","0.070","0.110"
"535"," 6.12e-02","0.0716","0.0819","9.28e-03","  911","0.070","0.105"
"536"," 6.32e-02","0.0728","0.0823","1.04e-02"," 1024","0.070","0.100"
"537"," 6.39e-02","0.0726","0.0812","1.21e-02"," 1185","0.070","0.095"
"538"," 6.50e-02","0.0722","0.0793","1.58e-02"," 1549","0.070","0.090"
"539"," 6.55e-02","0.0723","0.0791","1.68e-02"," 1650","0.070","0.085"
"540"," 6.42e-02","0.0696","0.0751","2.31e-02"," 2271","0.070","0.080"
"541"," 4.50e-02","0.0834","0.1220","9.48e-04","   93","0.072","0.150"
"542"," 2.36e-02","0.0588","0.0940","1.35e-03","  132","0.072","0.145"
"543"," 3.11e-02","0.0629","0.0946","1.58e-03","  155","0.072","0.140"
"544"," 3.61e-02","0.0625","0.0890","2.26e-03","  222","0.072","0.135"
"545"," 5.40e-02","0.0753","0.0966","2.98e-03","  292","0.072","0.130"
"546"," 4.64e-02","0.0651","0.0837","4.03e-03","  395","0.072","0.125"
"547"," 5.25e-02","0.0675","0.0825","5.62e-03","  551","0.072","0.120"
"548"," 5.87e-02","0.0709","0.0832","7.53e-03","  739","0.072","0.115"
"549"," 6.08e-02","0.0724","0.0840","8.13e-03","  798","0.072","0.110"
"550"," 6.14e-02","0.0715","0.0815","1.01e-02","  987","0.072","0.105"
"551"," 6.25e-02","0.0719","0.0812","1.13e-02"," 1106","0.072","0.100"
"552"," 6.31e-02","0.0716","0.0800","1.30e-02"," 1276","0.072","0.095"
"553"," 6.42e-02","0.0712","0.0782","1.70e-02"," 1669","0.072","0.090"
"554"," 6.48e-02","0.0715","0.0781","1.81e-02"," 1777","0.072","0.085"
"555"," 6.38e-02","0.0690","0.0743","2.49e-02"," 2439","0.072","0.080"
"556"," 4.15e-02","0.0799","0.1180","1.01e-03","   99","0.074","0.150"
"557"," 2.42e-02","0.0587","0.0932","1.43e-03","  140","0.074","0.145"
"558"," 3.19e-02","0.0630","0.0942","1.67e-03","  164","0.074","0.140"
"559"," 3.87e-02","0.0643","0.0899","2.40e-03","  236","0.074","0.135"
"560"," 5.61e-02","0.0768","0.0975","3.16e-03","  310","0.074","0.130"
"561"," 5.00e-02","0.0680","0.0859","4.30e-03","  422","0.074","0.125"
"562"," 5.54e-02","0.0698","0.0842","6.01e-03","  590","0.074","0.120"
"563"," 6.20e-02","0.0736","0.0852","8.13e-03","  798","0.074","0.115"
"564"," 6.35e-02","0.0745","0.0855","8.84e-03","  867","0.074","0.110"
"565"," 6.28e-02","0.0725","0.0821","1.08e-02"," 1062","0.074","0.105"
"566"," 6.40e-02","0.0730","0.0819","1.21e-02"," 1189","0.074","0.100"
"567"," 6.43e-02","0.0724","0.0806","1.39e-02"," 1364","0.074","0.095"
"568"," 6.52e-02","0.0720","0.0787","1.81e-02"," 1777","0.074","0.090"
"569"," 6.57e-02","0.0720","0.0784","1.93e-02"," 1898","0.074","0.085"
"570"," 6.46e-02","0.0697","0.0748","2.64e-02"," 2591","0.074","0.080"
"571"," 4.05e-02","0.0781","0.1160","1.08e-03","  106","0.076","0.150"
"572"," 2.44e-02","0.0576","0.0909","1.54e-03","  151","0.076","0.145"
"573"," 3.40e-02","0.0637","0.0933","1.82e-03","  179","0.076","0.140"
"574"," 4.10e-02","0.0656","0.0901","2.59e-03","  254","0.076","0.135"
"575"," 5.71e-02","0.0769","0.0967","3.40e-03","  334","0.076","0.130"
"576"," 4.88e-02","0.0661","0.0834","4.64e-03","  455","0.076","0.125"
"577"," 5.56e-02","0.0694","0.0832","6.47e-03","  635","0.076","0.120"
"578"," 6.20e-02","0.0732","0.0843","8.75e-03","  859","0.076","0.115"
"579"," 6.40e-02","0.0745","0.0850","9.56e-03","  938","0.076","0.110"
"580"," 6.20e-02","0.0714","0.0808","1.17e-02"," 1145","0.076","0.105"
"581"," 6.35e-02","0.0722","0.0809","1.30e-02"," 1280","0.076","0.100"
"582"," 6.33e-02","0.0712","0.0791","1.50e-02"," 1474","0.076","0.095"
"583"," 6.46e-02","0.0711","0.0777","1.95e-02"," 1916","0.076","0.090"
"584"," 6.51e-02","0.0713","0.0775","2.08e-02"," 2041","0.076","0.085"
"585"," 6.38e-02","0.0687","0.0737","2.84e-02"," 2783","0.076","0.080"
"586"," 4.71e-02","0.0832","0.1190","1.14e-03","  112","0.078","0.150"
"587"," 1.93e-02","0.0529","0.0865","1.65e-03","  162","0.078","0.145"
"588"," 3.09e-02","0.0606","0.0902","1.97e-03","  193","0.078","0.140"
"589"," 4.02e-02","0.0643","0.0883","2.80e-03","  275","0.078","0.135"
"590"," 5.62e-02","0.0757","0.0952","3.65e-03","  358","0.078","0.130"
"591"," 4.77e-02","0.0648","0.0819","4.96e-03","  487","0.078","0.125"
"592"," 5.60e-02","0.0695","0.0830","6.95e-03","  682","0.078","0.120"
"593"," 6.28e-02","0.0737","0.0845","9.37e-03","  919","0.078","0.115"
"594"," 6.41e-02","0.0744","0.0846","1.02e-02","  999","0.078","0.110"
"595"," 6.27e-02","0.0718","0.0810","1.24e-02"," 1218","0.078","0.105"
"596"," 6.42e-02","0.0727","0.0812","1.39e-02"," 1361","0.078","0.100"
"597"," 6.36e-02","0.0713","0.0790","1.60e-02"," 1572","0.078","0.095"
"598"," 6.51e-02","0.0714","0.0777","2.09e-02"," 2048","0.078","0.090"
"599"," 6.49e-02","0.0709","0.0770","2.22e-02"," 2179","0.078","0.085"
"600"," 6.35e-02","0.0684","0.0733","3.01e-02"," 2954","0.078","0.080"
"601"," 3.23e-02","0.0696","0.1070","1.25e-03","  123","0.080","0.150"
"602"," 1.42e-02","0.0474","0.0806","1.80e-03","  177","0.080","0.145"
"603"," 2.64e-02","0.0558","0.0852","2.13e-03","  209","0.080","0.140"
"604"," 3.63e-02","0.0601","0.0838","3.01e-03","  295","0.080","0.135"
"605"," 5.22e-02","0.0715","0.0909","3.88e-03","  381","0.080","0.130"
"606"," 4.49e-02","0.0617","0.0784","5.30e-03","  520","0.080","0.125"
"607"," 5.53e-02","0.0684","0.0814","7.50e-03","  736","0.080","0.120"
"608"," 6.26e-02","0.0730","0.0835","1.02e-02","  999","0.080","0.115"
"609"," 6.41e-02","0.0739","0.0838","1.11e-02"," 1085","0.080","0.110"
"610"," 6.33e-02","0.0721","0.0808","1.34e-02"," 1319","0.080","0.105"
"611"," 6.43e-02","0.0725","0.0807","1.50e-02"," 1469","0.080","0.100"
"612"," 6.36e-02","0.0710","0.0784","1.73e-02"," 1696","0.080","0.095"
"613"," 6.50e-02","0.0711","0.0773","2.23e-02"," 2189","0.080","0.090"
"614"," 6.47e-02","0.0706","0.0765","2.37e-02"," 2329","0.080","0.085"
"615"," 6.26e-02","0.0673","0.0721","3.21e-02"," 3151","0.080","0.080"
"616"," 1.82e-02","0.0565","0.0949","1.37e-03","  134","0.082","0.150"
"617"," 1.06e-02","0.0427","0.0748","2.02e-03","  198","0.082","0.145"
"618"," 2.33e-02","0.0518","0.0802","2.36e-03","  232","0.082","0.140"
"619"," 3.46e-02","0.0575","0.0803","3.34e-03","  328","0.082","0.135"
"620"," 5.06e-02","0.0692","0.0877","4.34e-03","  426","0.082","0.130"
"621"," 4.65e-02","0.0622","0.0780","5.93e-03","  582","0.082","0.125"
"622"," 5.57e-02","0.0682","0.0807","8.27e-03","  812","0.082","0.120"
"623"," 6.32e-02","0.0732","0.0832","1.12e-02"," 1099","0.082","0.115"
"624"," 6.49e-02","0.0744","0.0838","1.22e-02"," 1194","0.082","0.110"
"625"," 6.37e-02","0.0721","0.0805","1.47e-02"," 1443","0.082","0.105"
"626"," 6.47e-02","0.0726","0.0805","1.63e-02"," 1599","0.082","0.100"
"627"," 6.43e-02","0.0714","0.0786","1.88e-02"," 1840","0.082","0.095"
"628"," 6.52e-02","0.0712","0.0771","2.40e-02"," 2358","0.082","0.090"
"629"," 6.50e-02","0.0707","0.0764","2.56e-02"," 2511","0.082","0.085"
"630"," 6.28e-02","0.0674","0.0720","3.45e-02"," 3388","0.082","0.080"
"631"," 1.44e-02","0.0518","0.0891","1.43e-03","  140","0.084","0.150"
"632"," 1.09e-02","0.0419","0.0729","2.12e-03","  208","0.084","0.145"
"633"," 2.16e-02","0.0491","0.0767","2.50e-03","  245","0.084","0.140"
"634"," 3.01e-02","0.0526","0.0750","3.57e-03","  350","0.084","0.135"
"635"," 4.79e-02","0.0660","0.0840","4.65e-03","  456","0.084","0.130"
"636"," 4.60e-02","0.0613","0.0766","6.34e-03","  622","0.084","0.125"
"637"," 5.62e-02","0.0682","0.0803","8.87e-03","  870","0.084","0.120"
"638"," 6.29e-02","0.0726","0.0822","1.20e-02"," 1178","0.084","0.115"
"639"," 6.38e-02","0.0729","0.0821","1.31e-02"," 1282","0.084","0.110"
"640"," 6.24e-02","0.0705","0.0787","1.58e-02"," 1551","0.084","0.105"
"641"," 6.26e-02","0.0703","0.0780","1.75e-02"," 1717","0.084","0.100"
"642"," 6.22e-02","0.0692","0.0762","2.01e-02"," 1969","0.084","0.095"
"643"," 6.38e-02","0.0697","0.0755","2.56e-02"," 2512","0.084","0.090"
"644"," 6.38e-02","0.0694","0.0750","2.72e-02"," 2672","0.084","0.085"
"645"," 6.20e-02","0.0665","0.0710","3.66e-02"," 3590","0.084","0.080"
"646"," 1.07e-02","0.0469","0.0831","1.55e-03","  152","0.086","0.150"
"647"," 1.29e-02","0.0424","0.0719","2.31e-03","  227","0.086","0.145"
"648"," 2.26e-02","0.0491","0.0756","2.69e-03","  264","0.086","0.140"
"649"," 3.18e-02","0.0532","0.0747","3.84e-03","  377","0.086","0.135"
"650"," 4.81e-02","0.0655","0.0829","5.01e-03","  492","0.086","0.130"
"651"," 4.72e-02","0.0619","0.0766","6.78e-03","  665","0.086","0.125"
"652"," 5.63e-02","0.0680","0.0796","9.50e-03","  932","0.086","0.120"
"653"," 6.34e-02","0.0727","0.0820","1.28e-02"," 1260","0.086","0.115"
"654"," 6.43e-02","0.0731","0.0820","1.39e-02"," 1368","0.086","0.110"
"655"," 6.30e-02","0.0709","0.0788","1.69e-02"," 1659","0.086","0.105"
"656"," 6.32e-02","0.0706","0.0780","1.88e-02"," 1840","0.086","0.100"
"657"," 6.28e-02","0.0696","0.0763","2.15e-02"," 2112","0.086","0.095"
"658"," 6.37e-02","0.0693","0.0750","2.76e-02"," 2704","0.086","0.090"
"659"," 6.37e-02","0.0691","0.0745","2.93e-02"," 2874","0.086","0.085"
"660"," 6.19e-02","0.0663","0.0706","3.91e-02"," 3832","0.086","0.080"
"661"," 6.28e-03","0.0413","0.0764","1.70e-03","  167","0.088","0.150"
"662"," 1.06e-02","0.0391","0.0676","2.52e-03","  247","0.088","0.145"
"663"," 2.04e-02","0.0461","0.0718","2.90e-03","  285","0.088","0.140"
"664"," 3.08e-02","0.0515","0.0722","4.15e-03","  407","0.088","0.135"
"665"," 4.47e-02","0.0617","0.0787","5.43e-03","  533","0.088","0.130"
"666"," 4.45e-02","0.0588","0.0732","7.34e-03","  720","0.088","0.125"
"667"," 5.22e-02","0.0636","0.0751","1.02e-02"," 1004","0.088","0.120"
"668"," 5.99e-02","0.0690","0.0782","1.38e-02"," 1359","0.088","0.115"
"669"," 6.12e-02","0.0699","0.0786","1.50e-02"," 1474","0.088","0.110"
"670"," 6.08e-02","0.0685","0.0763","1.82e-02"," 1789","0.088","0.105"
"671"," 6.14e-02","0.0686","0.0758","2.02e-02"," 1978","0.088","0.100"
"672"," 6.11e-02","0.0677","0.0742","2.31e-02"," 2270","0.088","0.095"
"673"," 6.15e-02","0.0671","0.0726","2.95e-02"," 2897","0.088","0.090"
"674"," 6.17e-02","0.0670","0.0723","3.13e-02"," 3071","0.088","0.085"
"675"," 6.05e-02","0.0648","0.0692","4.15e-02"," 4076","0.088","0.080"
"676"," 1.59e-02","0.0487","0.0815","1.85e-03","  182","0.090","0.150"
"677"," 1.76e-02","0.0440","0.0704","2.78e-03","  273","0.090","0.145"
"678"," 2.56e-02","0.0495","0.0734","3.21e-03","  315","0.090","0.140"
"679"," 3.39e-02","0.0533","0.0727","4.53e-03","  445","0.090","0.135"
"680"," 4.71e-02","0.0631","0.0791","5.91e-03","  580","0.090","0.130"
"681"," 4.76e-02","0.0610","0.0745","7.97e-03","  782","0.090","0.125"
"682"," 5.48e-02","0.0656","0.0765","1.10e-02"," 1084","0.090","0.120"
"683"," 6.14e-02","0.0701","0.0788","1.49e-02"," 1462","0.090","0.115"
"684"," 6.26e-02","0.0709","0.0792","1.61e-02"," 1579","0.090","0.110"
"685"," 6.25e-02","0.0699","0.0773","1.95e-02"," 1915","0.090","0.105"
"686"," 6.31e-02","0.0700","0.0769","2.15e-02"," 2113","0.090","0.100"
"687"," 6.24e-02","0.0687","0.0750","2.47e-02"," 2422","0.090","0.095"
"688"," 6.25e-02","0.0679","0.0732","3.14e-02"," 3077","0.090","0.090"
"689"," 6.27e-02","0.0678","0.0729","3.32e-02"," 3258","0.090","0.085"
"690"," 6.14e-02","0.0656","0.0697","4.40e-02"," 4313","0.090","0.080"
"691"," 1.42e-02","0.0451","0.0760","2.05e-03","  201","0.092","0.150"
"692"," 1.79e-02","0.0428","0.0677","3.09e-03","  303","0.092","0.145"
"693"," 2.78e-02","0.0501","0.0724","3.60e-03","  353","0.092","0.140"
"694"," 3.63e-02","0.0546","0.0728","5.00e-03","  491","0.092","0.135"
"695"," 4.80e-02","0.0632","0.0783","6.45e-03","  633","0.092","0.130"
"696"," 4.94e-02","0.0621","0.0749","8.69e-03","  853","0.092","0.125"
"697"," 5.42e-02","0.0647","0.0751","1.19e-02"," 1170","0.092","0.120"
"698"," 6.13e-02","0.0697","0.0781","1.60e-02"," 1571","0.092","0.115"
"699"," 6.21e-02","0.0701","0.0781","1.73e-02"," 1696","0.092","0.110"
"700"," 6.20e-02","0.0691","0.0762","2.09e-02"," 2048","0.092","0.105"
"701"," 6.28e-02","0.0695","0.0761","2.30e-02"," 2260","0.092","0.100"
"702"," 6.21e-02","0.0682","0.0743","2.64e-02"," 2589","0.092","0.095"
"703"," 6.25e-02","0.0676","0.0728","3.33e-02"," 3270","0.092","0.090"
"704"," 6.26e-02","0.0675","0.0725","3.53e-02"," 3462","0.092","0.085"
"705"," 6.10e-02","0.0651","0.0691","4.65e-02"," 4564","0.092","0.080"
"706"," 9.13e-03","0.0400","0.0708","2.19e-03","  215","0.094","0.150"
"707"," 1.70e-02","0.0415","0.0660","3.29e-03","  323","0.094","0.145"
"708"," 2.80e-02","0.0498","0.0716","3.85e-03","  378","0.094","0.140"
"709"," 3.82e-02","0.0559","0.0736","5.37e-03","  527","0.094","0.135"
"710"," 4.84e-02","0.0632","0.0780","6.91e-03","  678","0.094","0.130"
"711"," 4.95e-02","0.0619","0.0743","9.39e-03","  921","0.094","0.125"
"712"," 5.46e-02","0.0648","0.0750","1.28e-02"," 1253","0.094","0.120"
"713"," 6.01e-02","0.0684","0.0766","1.71e-02"," 1677","0.094","0.115"
"714"," 6.12e-02","0.0690","0.0769","1.84e-02"," 1808","0.094","0.110"
"715"," 6.12e-02","0.0681","0.0751","2.22e-02"," 2178","0.094","0.105"
"716"," 6.21e-02","0.0687","0.0752","2.44e-02"," 2399","0.094","0.100"
"717"," 6.16e-02","0.0676","0.0736","2.79e-02"," 2742","0.094","0.095"
"718"," 6.16e-02","0.0667","0.0718","3.52e-02"," 3454","0.094","0.090"
"719"," 6.17e-02","0.0666","0.0715","3.72e-02"," 3654","0.094","0.085"
"720"," 6.06e-02","0.0645","0.0685","4.89e-02"," 4799","0.094","0.080"
"721"," 1.49e-03","0.0318","0.0621","2.38e-03","  234","0.096","0.150"
"722"," 1.42e-02","0.0380","0.0619","3.56e-03","  349","0.096","0.145"
"723"," 2.18e-02","0.0433","0.0648","4.17e-03","  409","0.096","0.140"
"724"," 3.19e-02","0.0493","0.0667","5.87e-03","  576","0.096","0.135"
"725"," 4.28e-02","0.0574","0.0721","7.51e-03","  737","0.096","0.130"
"726"," 4.59e-02","0.0581","0.0703","1.01e-02","  996","0.096","0.125"
"727"," 5.14e-02","0.0614","0.0714","1.38e-02"," 1351","0.096","0.120"
"728"," 5.77e-02","0.0658","0.0740","1.84e-02"," 1803","0.096","0.115"
"729"," 5.91e-02","0.0668","0.0745","1.98e-02"," 1940","0.096","0.110"
"730"," 5.94e-02","0.0662","0.0731","2.38e-02"," 2331","0.096","0.105"
"731"," 6.06e-02","0.0671","0.0735","2.61e-02"," 2563","0.096","0.100"
"732"," 6.01e-02","0.0660","0.0719","2.99e-02"," 2930","0.096","0.095"
"733"," 6.03e-02","0.0653","0.0703","3.75e-02"," 3679","0.096","0.090"
"734"," 6.05e-02","0.0653","0.0701","3.96e-02"," 3887","0.096","0.085"
"735"," 5.98e-02","0.0638","0.0677","5.18e-02"," 5079","0.096","0.080"
"736","-7.16e-03","0.0228","0.0528","2.60e-03","  255","0.098","0.150"
"737"," 1.03e-02","0.0336","0.0570","3.85e-03","  378","0.098","0.145"
"738"," 1.80e-02","0.0392","0.0604","4.46e-03","  438","0.098","0.140"
"739"," 2.90e-02","0.0460","0.0630","6.33e-03","  621","0.098","0.135"
