"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"365"," 0.03690"," 0.0735","0.1100","1.00e-03","   89","0.050","0.130"
"366"," 0.03800"," 0.0681","0.0983","1.38e-03","  122","0.050","0.125"
"367"," 0.03880"," 0.0656","0.0924","1.79e-03","  159","0.050","0.120"
"368"," 0.05330"," 0.0745","0.0957","2.43e-03","  215","0.050","0.115"
"369"," 0.05820"," 0.0779","0.0976","2.65e-03","  235","0.050","0.110"
"370"," 0.06240"," 0.0793","0.0962","3.27e-03","  290","0.050","0.105"
"371"," 0.06210"," 0.0778","0.0935","3.76e-03","  333","0.050","0.100"
"372"," 0.05300"," 0.0678","0.0827","4.47e-03","  396","0.050","0.095"
"373"," 0.05750"," 0.0692","0.0809","6.24e-03","  553","0.050","0.090"
"374"," 0.05880"," 0.0699","0.0810","6.61e-03","  586","0.050","0.085"
"375"," 0.06100"," 0.0695","0.0779","9.46e-03","  838","0.050","0.080"
"376","-0.01530"," 0.0551","0.1250","3.16e-04","   28","0.052","0.150"
"377","-0.02630"," 0.0406","0.1080","4.40e-04","   39","0.052","0.145"
"378"," 0.00637"," 0.0617","0.1170","5.53e-04","   49","0.052","0.140"
"379"," 0.04300"," 0.0825","0.1220","8.69e-04","   77","0.052","0.135"
"380"," 0.03650"," 0.0714","0.1060","1.17e-03","  104","0.052","0.130"
"381"," 0.03570"," 0.0647","0.0938","1.61e-03","  143","0.052","0.125"
"382"," 0.03820"," 0.0634","0.0887","2.11e-03","  187","0.052","0.120"
"383"," 0.05030"," 0.0706","0.0908","2.86e-03","  253","0.052","0.115"
"384"," 0.05500"," 0.0739","0.0929","3.09e-03","  274","0.052","0.110"
"385"," 0.05830"," 0.0747","0.0912","3.84e-03","  340","0.052","0.105"
"386"," 0.05900"," 0.0742","0.0894","4.36e-03","  386","0.052","0.100"
"387"," 0.05230"," 0.0664","0.0806","5.15e-03","  456","0.052","0.095"
"388"," 0.05720"," 0.0685","0.0797","7.04e-03","  624","0.052","0.090"
"389"," 0.05850"," 0.0692","0.0799","7.45e-03","  660","0.052","0.085"
"390"," 0.06020"," 0.0683","0.0764","1.07e-02","  945","0.052","0.080"
"391"," 0.00942"," 0.0718","0.1340","3.72e-04","   33","0.054","0.150"
"392","-0.00214"," 0.0564","0.1150","5.19e-04","   46","0.054","0.145"
"393"," 0.02620"," 0.0746","0.1230","6.55e-04","   58","0.054","0.140"
"394"," 0.04940"," 0.0850","0.1210","1.05e-03","   93","0.054","0.135"
"395"," 0.04410"," 0.0758","0.1080","1.38e-03","  122","0.054","0.130"
"396"," 0.04470"," 0.0710","0.0973","1.88e-03","  167","0.054","0.125"
"397"," 0.04750"," 0.0703","0.0931","2.46e-03","  218","0.054","0.120"
"398"," 0.05720"," 0.0758","0.0944","3.26e-03","  289","0.054","0.115"
"399"," 0.06080"," 0.0784","0.0960","3.50e-03","  310","0.054","0.110"
"400"," 0.06380"," 0.0790","0.0942","4.33e-03","  384","0.054","0.105"
"401"," 0.06220"," 0.0765","0.0908","4.98e-03","  441","0.054","0.100"
"402"," 0.05660"," 0.0698","0.0830","5.87e-03","  520","0.054","0.095"
"403"," 0.06080"," 0.0714","0.0819","7.97e-03","  706","0.054","0.090"
"404"," 0.06210"," 0.0721","0.0820","8.50e-03","  753","0.054","0.085"
"405"," 0.06180"," 0.0695","0.0773","1.20e-02"," 1059","0.054","0.080"
"406"," 0.02750"," 0.0840","0.1400","4.29e-04","   38","0.056","0.150"
"407"," 0.01520"," 0.0684","0.1220","5.87e-04","   52","0.056","0.145"
"408"," 0.03760"," 0.0827","0.1280","7.22e-04","   64","0.056","0.140"
"409"," 0.05850"," 0.0915","0.1250","1.16e-03","  103","0.056","0.135"
"410"," 0.04660"," 0.0770","0.1070","1.53e-03","  136","0.056","0.130"
"411"," 0.04870"," 0.0737","0.0987","2.10e-03","  186","0.056","0.125"
"412"," 0.05120"," 0.0729","0.0947","2.70e-03","  239","0.056","0.120"
"413"," 0.05600"," 0.0742","0.0924","3.54e-03","  314","0.056","0.115"
"414"," 0.05970"," 0.0769","0.0941","3.80e-03","  337","0.056","0.110"
"415"," 0.06370"," 0.0784","0.0932","4.74e-03","  420","0.056","0.105"
"416"," 0.06270"," 0.0765","0.0903","5.44e-03","  482","0.056","0.100"
"417"," 0.05710"," 0.0698","0.0825","6.41e-03","  568","0.056","0.095"
"418"," 0.06120"," 0.0713","0.0814","8.67e-03","  768","0.056","0.090"
"419"," 0.06250"," 0.0721","0.0816","9.25e-03","  820","0.056","0.085"
"420"," 0.06150"," 0.0690","0.0765","1.30e-02"," 1152","0.056","0.080"
"421"," 0.04190"," 0.0938","0.1460","4.85e-04","   43","0.058","0.150"
"422"," 0.02930"," 0.0783","0.1270","6.55e-04","   58","0.058","0.145"
"423"," 0.04860"," 0.0904","0.1320","8.01e-04","   71","0.058","0.140"
"424"," 0.05990"," 0.0913","0.1230","1.28e-03","  113","0.058","0.135"
"425"," 0.05130"," 0.0796","0.1080","1.70e-03","  151","0.058","0.130"
"426"," 0.05420"," 0.0772","0.1000","2.37e-03","  210","0.058","0.125"
"427"," 0.05640"," 0.0765","0.0966","3.01e-03","  267","0.058","0.120"
"428"," 0.06040"," 0.0771","0.0938","4.01e-03","  355","0.058","0.115"
"429"," 0.06390"," 0.0796","0.0954","4.30e-03","  381","0.058","0.110"
"430"," 0.06750"," 0.0811","0.0946","5.34e-03","  473","0.058","0.105"
"431"," 0.06640"," 0.0791","0.0917","6.14e-03","  544","0.058","0.100"
"432"," 0.06010"," 0.0719","0.0837","7.18e-03","  636","0.058","0.095"
"433"," 0.06310"," 0.0726","0.0821","9.62e-03","  852","0.058","0.090"
"434"," 0.06430"," 0.0733","0.0823","1.02e-02","  908","0.058","0.085"
"435"," 0.06330"," 0.0703","0.0774","1.43e-02"," 1268","0.058","0.080"
"436"," 0.05130"," 0.1000","0.1490","5.30e-04","   47","0.060","0.150"
"437"," 0.04060"," 0.0862","0.1320","7.22e-04","   64","0.060","0.145"
"438"," 0.05660"," 0.0960","0.1350","8.69e-04","   77","0.060","0.140"
"439"," 0.06460"," 0.0949","0.1250","1.34e-03","  119","0.060","0.135"
"440"," 0.05700"," 0.0840","0.1110","1.82e-03","  161","0.060","0.130"
"441"," 0.05580"," 0.0781","0.1000","2.55e-03","  226","0.060","0.125"
"442"," 0.05930"," 0.0785","0.0978","3.28e-03","  291","0.060","0.120"
"443"," 0.06360"," 0.0795","0.0954","4.38e-03","  388","0.060","0.115"
"444"," 0.06470"," 0.0800","0.0952","4.71e-03","  417","0.060","0.110"
"445"," 0.06560"," 0.0789","0.0923","5.82e-03","  516","0.060","0.105"
"446"," 0.06530"," 0.0776","0.0900","6.70e-03","  594","0.060","0.100"
"447"," 0.05990"," 0.0714","0.0829","7.81e-03","  692","0.060","0.095"
"448"," 0.06190"," 0.0712","0.0805","1.04e-02","  918","0.060","0.090"
"449"," 0.06320"," 0.0720","0.0808","1.11e-02","  983","0.060","0.085"
"450"," 0.06260"," 0.0695","0.0764","1.54e-02"," 1367","0.060","0.080"
"451"," 0.05710"," 0.1040","0.1510","5.64e-04","   50","0.062","0.150"
"452"," 0.05320"," 0.0944","0.1360","8.24e-04","   73","0.062","0.145"
"453"," 0.06720"," 0.1030","0.1390","9.93e-04","   88","0.062","0.140"
"454"," 0.07250"," 0.1010","0.1280","1.50e-03","  133","0.062","0.135"
"455"," 0.06450"," 0.0897","0.1150","2.00e-03","  177","0.062","0.130"
"456"," 0.06110"," 0.0820","0.1030","2.79e-03","  247","0.062","0.125"
"457"," 0.06430"," 0.0824","0.1000","3.59e-03","  318","0.062","0.120"
"458"," 0.06880"," 0.0836","0.0983","4.84e-03","  429","0.062","0.115"
"459"," 0.06980"," 0.0839","0.0981","5.20e-03","  461","0.062","0.110"
"460"," 0.06960"," 0.0820","0.0944","6.44e-03","  571","0.062","0.105"
"461"," 0.06930"," 0.0808","0.0922","7.43e-03","  658","0.062","0.100"
"462"," 0.06430"," 0.0749","0.0856","8.63e-03","  765","0.062","0.095"
"463"," 0.06560"," 0.0743","0.0830","1.14e-02"," 1012","0.062","0.090"
"464"," 0.06680"," 0.0750","0.0832","1.22e-02"," 1085","0.062","0.085"
"465"," 0.06490"," 0.0714","0.0778","1.70e-02"," 1502","0.062","0.080"
"466"," 0.05560"," 0.1010","0.1460","6.43e-04","   57","0.064","0.150"
"467"," 0.05520"," 0.0943","0.1330","9.25e-04","   82","0.064","0.145"
"468"," 0.06830"," 0.1020","0.1370","1.11e-03","   98","0.064","0.140"
"469"," 0.07360"," 0.1010","0.1280","1.63e-03","  144","0.064","0.135"
"470"," 0.06630"," 0.0907","0.1150","2.13e-03","  189","0.064","0.130"
"471"," 0.06330"," 0.0836","0.1040","2.96e-03","  262","0.064","0.125"
"472"," 0.06720"," 0.0842","0.1010","3.94e-03","  349","0.064","0.120"
"473"," 0.07180"," 0.0857","0.0995","5.33e-03","  472","0.064","0.115"
"474"," 0.07290"," 0.0862","0.0994","5.76e-03","  510","0.064","0.110"
"475"," 0.07290"," 0.0845","0.0961","7.12e-03","  631","0.064","0.105"
"476"," 0.07250"," 0.0832","0.0940","8.18e-03","  725","0.064","0.100"
"477"," 0.06760"," 0.0777","0.0877","9.42e-03","  835","0.064","0.095"
"478"," 0.06790"," 0.0761","0.0843","1.24e-02"," 1097","0.064","0.090"
"479"," 0.06890"," 0.0766","0.0844","1.33e-02"," 1174","0.064","0.085"
"480"," 0.06690"," 0.0730","0.0791","1.84e-02"," 1632","0.064","0.080"
"481"," 0.04060"," 0.0861","0.1320","7.11e-04","   63","0.066","0.150"
"482"," 0.04820"," 0.0863","0.1240","1.03e-03","   91","0.066","0.145"
"483"," 0.06350"," 0.0967","0.1300","1.23e-03","  109","0.066","0.140"
"484"," 0.07200"," 0.0981","0.1240","1.81e-03","  160","0.066","0.135"
"485"," 0.06670"," 0.0901","0.1130","2.35e-03","  208","0.066","0.130"
"486"," 0.06420"," 0.0835","0.1030","3.30e-03","  292","0.066","0.125"
"487"," 0.06880"," 0.0849","0.1010","4.37e-03","  387","0.066","0.120"
"488"," 0.07100"," 0.0844","0.0978","5.82e-03","  516","0.066","0.115"
"489"," 0.07240"," 0.0851","0.0979","6.29e-03","  557","0.066","0.110"
"490"," 0.07290"," 0.0841","0.0952","7.76e-03","  688","0.066","0.105"
"491"," 0.07290"," 0.0831","0.0934","8.89e-03","  788","0.066","0.100"
"492"," 0.06810"," 0.0777","0.0873","1.02e-02","  907","0.066","0.095"
"493"," 0.06870"," 0.0765","0.0844","1.34e-02"," 1190","0.066","0.090"
"494"," 0.06960"," 0.0770","0.0845","1.43e-02"," 1270","0.066","0.085"
"495"," 0.06730"," 0.0732","0.0791","1.98e-02"," 1756","0.066","0.080"
"496"," 0.04180"," 0.0852","0.1290","7.79e-04","   69","0.068","0.150"
"497"," 0.04290"," 0.0802","0.1170","1.15e-03","  102","0.068","0.145"
"498"," 0.05770"," 0.0906","0.1230","1.35e-03","  120","0.068","0.140"
"499"," 0.06800"," 0.0939","0.1200","1.94e-03","  172","0.068","0.135"
"500"," 0.06200"," 0.0852","0.1080","2.53e-03","  224","0.068","0.130"
"501"," 0.06290"," 0.0816","0.1000","3.58e-03","  317","0.068","0.125"
"502"," 0.06710"," 0.0828","0.0985","4.75e-03","  421","0.068","0.120"
"503"," 0.06870"," 0.0819","0.0951","6.30e-03","  558","0.068","0.115"
"504"," 0.07050"," 0.0830","0.0955","6.81e-03","  603","0.068","0.110"
"505"," 0.07070"," 0.0817","0.0927","8.36e-03","  741","0.068","0.105"
"506"," 0.07120"," 0.0813","0.0914","9.58e-03","  849","0.068","0.100"
"507"," 0.06740"," 0.0768","0.0861","1.11e-02","  982","0.068","0.095"
"508"," 0.06840"," 0.0761","0.0837","1.45e-02"," 1281","0.068","0.090"
"509"," 0.06940"," 0.0766","0.0839","1.55e-02"," 1369","0.068","0.085"
"510"," 0.06740"," 0.0731","0.0788","2.13e-02"," 1888","0.068","0.080"
"511"," 0.04020"," 0.0826","0.1250","8.24e-04","   73","0.070","0.150"
"512"," 0.04470"," 0.0805","0.1160","1.23e-03","  109","0.070","0.145"
"513"," 0.05200"," 0.0846","0.1170","1.44e-03","  128","0.070","0.140"
"514"," 0.06470"," 0.0903","0.1160","2.07e-03","  183","0.070","0.135"
"515"," 0.05810"," 0.0809","0.1040","2.71e-03","  240","0.070","0.130"
"516"," 0.05810"," 0.0765","0.0949","3.88e-03","  344","0.070","0.125"
"517"," 0.06490"," 0.0800","0.0952","5.24e-03","  464","0.070","0.120"
"518"," 0.06820"," 0.0808","0.0933","6.95e-03","  616","0.070","0.115"
"519"," 0.06980"," 0.0817","0.0936","7.52e-03","  666","0.070","0.110"
"520"," 0.06950"," 0.0801","0.0907","9.21e-03","  816","0.070","0.105"
"521"," 0.06890"," 0.0787","0.0885","1.06e-02","  935","0.070","0.100"
"522"," 0.06560"," 0.0747","0.0837","1.21e-02"," 1074","0.070","0.095"
"523"," 0.06690"," 0.0743","0.0818","1.58e-02"," 1397","0.070","0.090"
"524"," 0.06790"," 0.0750","0.0820","1.68e-02"," 1488","0.070","0.085"
"525"," 0.06670"," 0.0722","0.0778","2.30e-02"," 2034","0.070","0.080"
"526"," 0.03500"," 0.0783","0.1220","9.37e-04","   83","0.072","0.150"
"527"," 0.04470"," 0.0800","0.1150","1.39e-03","  123","0.072","0.145"
"528"," 0.04680"," 0.0794","0.1120","1.65e-03","  146","0.072","0.140"
"529"," 0.06000"," 0.0854","0.1110","2.34e-03","  207","0.072","0.135"
"530"," 0.05230"," 0.0747","0.0971","3.07e-03","  272","0.072","0.130"
"531"," 0.05510"," 0.0731","0.0912","4.30e-03","  381","0.072","0.125"
"532"," 0.06300"," 0.0779","0.0927","5.73e-03","  508","0.072","0.120"
"533"," 0.06670"," 0.0790","0.0913","7.64e-03","  677","0.072","0.115"
"534"," 0.06860"," 0.0802","0.0918","8.24e-03","  730","0.072","0.110"
"535"," 0.06880"," 0.0791","0.0894","1.00e-02","  890","0.072","0.105"
"536"," 0.06780"," 0.0774","0.0870","1.15e-02"," 1016","0.072","0.100"
"537"," 0.06450"," 0.0734","0.0823","1.31e-02"," 1164","0.072","0.095"
"538"," 0.06600"," 0.0733","0.0806","1.71e-02"," 1517","0.072","0.090"
"539"," 0.06710"," 0.0740","0.0809","1.83e-02"," 1618","0.072","0.085"
"540"," 0.06640"," 0.0718","0.0772","2.48e-02"," 2200","0.072","0.080"
"541"," 0.04420"," 0.0849","0.1260","1.02e-03","   90","0.074","0.150"
"542"," 0.05200"," 0.0854","0.1190","1.49e-03","  132","0.074","0.145"
"543"," 0.05350"," 0.0844","0.1150","1.76e-03","  156","0.074","0.140"
"544"," 0.06420"," 0.0881","0.1120","2.57e-03","  228","0.074","0.135"
"545"," 0.05720"," 0.0783","0.0994","3.35e-03","  297","0.074","0.130"
"546"," 0.05830"," 0.0754","0.0925","4.71e-03","  417","0.074","0.125"
"547"," 0.06570"," 0.0797","0.0937","6.28e-03","  556","0.074","0.120"
"548"," 0.06830"," 0.0799","0.0915","8.41e-03","  745","0.074","0.115"
"549"," 0.06920"," 0.0803","0.0913","9.04e-03","  801","0.074","0.110"
"550"," 0.06980"," 0.0796","0.0894","1.10e-02","  974","0.074","0.105"
"551"," 0.06920"," 0.0782","0.0873","1.25e-02"," 1110","0.074","0.100"
"552"," 0.06460"," 0.0731","0.0817","1.43e-02"," 1264","0.074","0.095"
"553"," 0.06620"," 0.0732","0.0802","1.86e-02"," 1650","0.074","0.090"
"554"," 0.06710"," 0.0737","0.0803","1.99e-02"," 1759","0.074","0.085"
"555"," 0.06640"," 0.0717","0.0769","2.68e-02"," 2377","0.074","0.080"
"556"," 0.04670"," 0.0858","0.1250","1.07e-03","   95","0.076","0.150"
"557"," 0.04940"," 0.0820","0.1150","1.57e-03","  139","0.076","0.145"
"558"," 0.05230"," 0.0824","0.1120","1.86e-03","  165","0.076","0.140"
"559"," 0.06180"," 0.0851","0.1080","2.73e-03","  242","0.076","0.135"
"560"," 0.05300"," 0.0738","0.0946","3.58e-03","  317","0.076","0.130"
"561"," 0.05520"," 0.0720","0.0887","5.04e-03","  447","0.076","0.125"
"562"," 0.06480"," 0.0783","0.0918","6.82e-03","  604","0.076","0.120"
"563"," 0.06810"," 0.0793","0.0904","9.06e-03","  803","0.076","0.115"
"564"," 0.06900"," 0.0797","0.0904","9.72e-03","  861","0.076","0.110"
"565"," 0.06950"," 0.0790","0.0884","1.18e-02"," 1044","0.076","0.105"
"566"," 0.06930"," 0.0780","0.0868","1.34e-02"," 1191","0.076","0.100"
"567"," 0.06520"," 0.0734","0.0816","1.53e-02"," 1353","0.076","0.095"
"568"," 0.06650"," 0.0733","0.0800","1.98e-02"," 1757","0.076","0.090"
"569"," 0.06730"," 0.0737","0.0801","2.11e-02"," 1870","0.076","0.085"
"570"," 0.06640"," 0.0715","0.0766","2.84e-02"," 2519","0.076","0.080"
"571"," 0.03700"," 0.0765","0.1160","1.16e-03","  103","0.078","0.150"
"572"," 0.04540"," 0.0776","0.1100","1.70e-03","  151","0.078","0.145"
"573"," 0.04940"," 0.0790","0.1090","2.01e-03","  178","0.078","0.140"
"574"," 0.06030"," 0.0832","0.1060","2.91e-03","  258","0.078","0.135"
"575"," 0.05130"," 0.0717","0.0921","3.84e-03","  340","0.078","0.130"
"576"," 0.05360"," 0.0701","0.0865","5.43e-03","  481","0.078","0.125"
"577"," 0.06350"," 0.0767","0.0898","7.40e-03","  656","0.078","0.120"
"578"," 0.06650"," 0.0774","0.0883","9.90e-03","  877","0.078","0.115"
"579"," 0.06770"," 0.0781","0.0885","1.06e-02","  938","0.078","0.110"
"580"," 0.06850"," 0.0777","0.0869","1.28e-02"," 1137","0.078","0.105"
"581"," 0.06860"," 0.0771","0.0856","1.46e-02"," 1292","0.078","0.100"
"582"," 0.06460"," 0.0726","0.0805","1.66e-02"," 1475","0.078","0.095"
"583"," 0.06510"," 0.0717","0.0782","2.15e-02"," 1903","0.078","0.090"
"584"," 0.06580"," 0.0720","0.0783","2.29e-02"," 2028","0.078","0.085"
"585"," 0.06540"," 0.0704","0.0753","3.07e-02"," 2718","0.078","0.080"
"586"," 0.03800"," 0.0772","0.1160","1.17e-03","  104","0.080","0.150"
"587"," 0.03980"," 0.0728","0.1060","1.76e-03","  156","0.080","0.145"
"588"," 0.04710"," 0.0766","0.1060","2.12e-03","  188","0.080","0.140"
"589"," 0.06040"," 0.0829","0.1050","3.10e-03","  275","0.080","0.135"
"590"," 0.05290"," 0.0728","0.0927","4.09e-03","  362","0.080","0.130"
"591"," 0.05650"," 0.0724","0.0883","5.82e-03","  516","0.080","0.125"
"592"," 0.06600"," 0.0787","0.0914","7.90e-03","  700","0.080","0.120"
"593"," 0.06800"," 0.0786","0.0891","1.06e-02","  935","0.080","0.115"
"594"," 0.06920"," 0.0793","0.0893","1.13e-02","  999","0.080","0.110"
"595"," 0.06920"," 0.0782","0.0872","1.36e-02"," 1207","0.080","0.105"
"596"," 0.06920"," 0.0775","0.0858","1.55e-02"," 1369","0.080","0.100"
"597"," 0.06530"," 0.0730","0.0808","1.77e-02"," 1564","0.080","0.095"
"598"," 0.06590"," 0.0723","0.0787","2.28e-02"," 2018","0.080","0.090"
"599"," 0.06620"," 0.0723","0.0783","2.43e-02"," 2155","0.080","0.085"
"600"," 0.06580"," 0.0707","0.0755","3.24e-02"," 2870","0.080","0.080"
"601"," 0.05150"," 0.0870","0.1230","1.33e-03","  118","0.082","0.150"
"602"," 0.04740"," 0.0780","0.1080","1.96e-03","  174","0.082","0.145"
"603"," 0.05500"," 0.0822","0.1090","2.38e-03","  211","0.082","0.140"
"604"," 0.06270"," 0.0842","0.1060","3.42e-03","  303","0.082","0.135"
"605"," 0.05550"," 0.0744","0.0933","4.49e-03","  398","0.082","0.130"
"606"," 0.05870"," 0.0739","0.0891","6.31e-03","  559","0.082","0.125"
"607"," 0.06820"," 0.0803","0.0924","8.56e-03","  758","0.082","0.120"
"608"," 0.06920"," 0.0794","0.0896","1.13e-02"," 1001","0.082","0.115"
"609"," 0.07040"," 0.0801","0.0899","1.21e-02"," 1071","0.082","0.110"
"610"," 0.07030"," 0.0789","0.0876","1.46e-02"," 1296","0.082","0.105"
"611"," 0.07030"," 0.0783","0.0863","1.65e-02"," 1465","0.082","0.100"
"612"," 0.06550"," 0.0730","0.0805","1.89e-02"," 1674","0.082","0.095"
"613"," 0.06540"," 0.0716","0.0779","2.43e-02"," 2153","0.082","0.090"
"614"," 0.06560"," 0.0715","0.0774","2.61e-02"," 2309","0.082","0.085"
"615"," 0.06550"," 0.0702","0.0749","3.45e-02"," 3060","0.082","0.080"
"616"," 0.05080"," 0.0847","0.1180","1.47e-03","  130","0.084","0.150"
"617"," 0.04600"," 0.0751","0.1040","2.16e-03","  191","0.084","0.145"
"618"," 0.05130"," 0.0774","0.1040","2.63e-03","  233","0.084","0.140"
"619"," 0.05800"," 0.0790","0.1000","3.71e-03","  329","0.084","0.135"
"620"," 0.05180"," 0.0701","0.0885","4.88e-03","  432","0.084","0.130"
"621"," 0.05660"," 0.0714","0.0862","6.76e-03","  599","0.084","0.125"
"622"," 0.06450"," 0.0765","0.0884","9.10e-03","  806","0.084","0.120"
"623"," 0.06640"," 0.0765","0.0865","1.20e-02"," 1064","0.084","0.115"
"624"," 0.06820"," 0.0777","0.0873","1.29e-02"," 1145","0.084","0.110"
"625"," 0.06760"," 0.0761","0.0846","1.56e-02"," 1383","0.084","0.105"
"626"," 0.06830"," 0.0761","0.0840","1.77e-02"," 1566","0.084","0.100"
"627"," 0.06410"," 0.0715","0.0788","2.01e-02"," 1783","0.084","0.095"
"628"," 0.06410"," 0.0702","0.0764","2.59e-02"," 2292","0.084","0.090"
"629"," 0.06450"," 0.0703","0.0761","2.78e-02"," 2462","0.084","0.085"
"630"," 0.06440"," 0.0690","0.0737","3.66e-02"," 3246","0.084","0.080"
"631"," 0.05090"," 0.0840","0.1170","1.57e-03","  139","0.086","0.150"
"632"," 0.04930"," 0.0772","0.1050","2.32e-03","  206","0.086","0.145"
"633"," 0.05270"," 0.0777","0.1030","2.86e-03","  253","0.086","0.140"
"634"," 0.05470"," 0.0753","0.0958","4.02e-03","  356","0.086","0.135"
"635"," 0.05060"," 0.0684","0.0861","5.28e-03","  468","0.086","0.130"
"636"," 0.05530"," 0.0697","0.0840","7.32e-03","  649","0.086","0.125"
"637"," 0.06400"," 0.0756","0.0872","9.81e-03","  869","0.086","0.120"
"638"," 0.06420"," 0.0740","0.0837","1.31e-02"," 1157","0.086","0.115"
"639"," 0.06610"," 0.0754","0.0847","1.40e-02"," 1241","0.086","0.110"
"640"," 0.06580"," 0.0741","0.0824","1.69e-02"," 1496","0.086","0.105"
"641"," 0.06690"," 0.0745","0.0822","1.91e-02"," 1690","0.086","0.100"
"642"," 0.06310"," 0.0702","0.0774","2.16e-02"," 1918","0.086","0.095"
"643"," 0.06360"," 0.0695","0.0755","2.77e-02"," 2450","0.086","0.090"
"644"," 0.06400"," 0.0697","0.0753","2.96e-02"," 2627","0.086","0.085"
"645"," 0.06420"," 0.0687","0.0733","3.89e-02"," 3450","0.086","0.080"
"646"," 0.04980"," 0.0824","0.1150","1.64e-03","  145","0.088","0.150"
"647"," 0.05040"," 0.0776","0.1050","2.44e-03","  216","0.088","0.145"
"648"," 0.05450"," 0.0788","0.1030","3.00e-03","  266","0.088","0.140"
"649"," 0.05460"," 0.0745","0.0945","4.28e-03","  379","0.088","0.135"
"650"," 0.05220"," 0.0693","0.0864","5.64e-03","  500","0.088","0.130"
"651"," 0.05400"," 0.0680","0.0820","7.82e-03","  693","0.088","0.125"
"652"," 0.06230"," 0.0737","0.0851","1.04e-02","  922","0.088","0.120"
"653"," 0.06260"," 0.0722","0.0818","1.39e-02"," 1229","0.088","0.115"
"654"," 0.06470"," 0.0738","0.0829","1.49e-02"," 1317","0.088","0.110"
"655"," 0.06450"," 0.0726","0.0807","1.79e-02"," 1589","0.088","0.105"
"656"," 0.06590"," 0.0733","0.0808","2.02e-02"," 1794","0.088","0.100"
"657"," 0.06150"," 0.0686","0.0756","2.30e-02"," 2038","0.088","0.095"
"658"," 0.06230"," 0.0682","0.0741","2.93e-02"," 2593","0.088","0.090"
"659"," 0.06290"," 0.0685","0.0740","3.14e-02"," 2778","0.088","0.085"
"660"," 0.06360"," 0.0681","0.0725","4.12e-02"," 3649","0.088","0.080"
"661"," 0.04610"," 0.0777","0.1090","1.81e-03","  160","0.090","0.150"
"662"," 0.04420"," 0.0705","0.0968","2.71e-03","  240","0.090","0.145"
"663"," 0.05040"," 0.0738","0.0971","3.32e-03","  294","0.090","0.140"
"664"," 0.05280"," 0.0721","0.0913","4.65e-03","  412","0.090","0.135"
"665"," 0.05220"," 0.0687","0.0851","6.11e-03","  541","0.090","0.130"
"666"," 0.05510"," 0.0686","0.0821","8.42e-03","  746","0.090","0.125"
"667"," 0.06190"," 0.0729","0.0839","1.12e-02","  994","0.090","0.120"
"668"," 0.06100"," 0.0703","0.0796","1.50e-02"," 1327","0.090","0.115"
"669"," 0.06150"," 0.0705","0.0794","1.60e-02"," 1421","0.090","0.110"
"670"," 0.06200"," 0.0699","0.0779","1.92e-02"," 1705","0.090","0.105"
"671"," 0.06400"," 0.0713","0.0785","2.18e-02"," 1930","0.090","0.100"
"672"," 0.05980"," 0.0667","0.0735","2.47e-02"," 2185","0.090","0.095"
"673"," 0.06110"," 0.0669","0.0726","3.14e-02"," 2782","0.090","0.090"
"674"," 0.06160"," 0.0670","0.0724","3.36e-02"," 2976","0.090","0.085"
"675"," 0.06230"," 0.0667","0.0710","4.40e-02"," 3896","0.090","0.080"
"676"," 0.04600"," 0.0766","0.1070","1.98e-03","  175","0.092","0.150"
"677"," 0.04720"," 0.0722","0.0973","2.96e-03","  262","0.092","0.145"
"678"," 0.05250"," 0.0748","0.0972","3.59e-03","  318","0.092","0.140"
"679"," 0.05520"," 0.0737","0.0921","4.98e-03","  441","0.092","0.135"
"680"," 0.05440"," 0.0702","0.0861","6.51e-03","  577","0.092","0.130"
"681"," 0.05720"," 0.0702","0.0831","8.97e-03","  795","0.092","0.125"
"682"," 0.06250"," 0.0732","0.0838","1.20e-02"," 1062","0.092","0.120"
"683"," 0.06210"," 0.0711","0.0800","1.60e-02"," 1421","0.092","0.115"
"684"," 0.06280"," 0.0714","0.0800","1.72e-02"," 1524","0.092","0.110"
"685"," 0.06300"," 0.0706","0.0783","2.06e-02"," 1827","0.092","0.105"
"686"," 0.06470"," 0.0717","0.0787","2.33e-02"," 2063","0.092","0.100"
"687"," 0.06090"," 0.0675","0.0741","2.63e-02"," 2331","0.092","0.095"
"688"," 0.06220"," 0.0677","0.0733","3.33e-02"," 2952","0.092","0.090"
"689"," 0.06260"," 0.0678","0.0731","3.56e-02"," 3150","0.092","0.085"
"690"," 0.06310"," 0.0674","0.0716","4.64e-02"," 4110","0.092","0.080"
"691"," 0.04290"," 0.0733","0.1040","2.03e-03","  180","0.094","0.150"
"692"," 0.04490"," 0.0696","0.0943","3.12e-03","  276","0.094","0.145"
"693"," 0.05130"," 0.0732","0.0951","3.78e-03","  335","0.094","0.140"
"694"," 0.05210"," 0.0701","0.0882","5.32e-03","  471","0.094","0.135"
"695"," 0.05160"," 0.0671","0.0826","6.94e-03","  615","0.094","0.130"
"696"," 0.05560"," 0.0681","0.0806","9.62e-03","  852","0.094","0.125"
"697"," 0.06050"," 0.0709","0.0813","1.28e-02"," 1132","0.094","0.120"
"698"," 0.06080"," 0.0695","0.0783","1.70e-02"," 1502","0.094","0.115"
"699"," 0.06140"," 0.0697","0.0781","1.82e-02"," 1610","0.094","0.110"
