"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"376"," 1.35e-01","2.13e-01","2.91e-01","2.24e-04","   22","0.050","0.150"
"377"," 1.45e-01","2.06e-01","2.68e-01","3.36e-04","   33","0.050","0.145"
"378"," 1.47e-01","2.00e-01","2.54e-01","4.27e-04","   42","0.050","0.140"
"379"," 1.55e-01","1.99e-01","2.43e-01","6.00e-04","   59","0.050","0.135"
"380"," 1.58e-01","1.95e-01","2.32e-01","8.03e-04","   79","0.050","0.130"
"381"," 1.57e-01","1.85e-01","2.13e-01","1.25e-03","  123","0.050","0.125"
"382"," 1.51e-01","1.74e-01","1.97e-01","1.68e-03","  165","0.050","0.120"
"383"," 1.49e-01","1.67e-01","1.86e-01","2.38e-03","  234","0.050","0.115"
"384"," 1.46e-01","1.64e-01","1.81e-01","2.60e-03","  256","0.050","0.110"
"385"," 1.43e-01","1.58e-01","1.74e-01","3.31e-03","  325","0.050","0.105"
"386"," 1.40e-01","1.54e-01","1.68e-01","3.68e-03","  362","0.050","0.100"
"387"," 1.36e-01","1.49e-01","1.61e-01","4.45e-03","  438","0.050","0.095"
"388"," 1.29e-01","1.39e-01","1.49e-01","6.05e-03","  595","0.050","0.090"
"389"," 1.27e-01","1.36e-01","1.46e-01","6.49e-03","  638","0.050","0.085"
"390"," 1.17e-01","1.24e-01","1.32e-01","9.23e-03","  908","0.050","0.080"
"391"," 1.32e-01","2.01e-01","2.70e-01","2.85e-04","   28","0.052","0.150"
"392"," 1.41e-01","1.97e-01","2.52e-01","4.07e-04","   40","0.052","0.145"
"393"," 1.44e-01","1.93e-01","2.41e-01","5.08e-04","   50","0.052","0.140"
"394"," 1.52e-01","1.92e-01","2.33e-01","7.02e-04","   69","0.052","0.135"
"395"," 1.55e-01","1.89e-01","2.22e-01","9.76e-04","   96","0.052","0.130"
"396"," 1.56e-01","1.82e-01","2.08e-01","1.47e-03","  145","0.052","0.125"
"397"," 1.51e-01","1.72e-01","1.94e-01","1.97e-03","  194","0.052","0.120"
"398"," 1.48e-01","1.66e-01","1.83e-01","2.76e-03","  271","0.052","0.115"
"399"," 1.46e-01","1.63e-01","1.79e-01","3.01e-03","  296","0.052","0.110"
"400"," 1.44e-01","1.58e-01","1.73e-01","3.76e-03","  370","0.052","0.105"
"401"," 1.41e-01","1.55e-01","1.68e-01","4.18e-03","  411","0.052","0.100"
"402"," 1.38e-01","1.49e-01","1.61e-01","5.02e-03","  494","0.052","0.095"
"403"," 1.30e-01","1.40e-01","1.49e-01","6.74e-03","  663","0.052","0.090"
"404"," 1.28e-01","1.37e-01","1.46e-01","7.22e-03","  710","0.052","0.085"
"405"," 1.18e-01","1.25e-01","1.32e-01","1.02e-02"," 1001","0.052","0.080"
"406"," 1.36e-01","1.99e-01","2.61e-01","3.36e-04","   33","0.054","0.150"
"407"," 1.45e-01","1.95e-01","2.45e-01","4.78e-04","   47","0.054","0.145"
"408"," 1.47e-01","1.91e-01","2.35e-01","5.90e-04","   58","0.054","0.140"
"409"," 1.53e-01","1.91e-01","2.28e-01","7.93e-04","   78","0.054","0.135"
"410"," 1.57e-01","1.88e-01","2.20e-01","1.08e-03","  106","0.054","0.130"
"411"," 1.55e-01","1.80e-01","2.04e-01","1.64e-03","  161","0.054","0.125"
"412"," 1.51e-01","1.71e-01","1.91e-01","2.20e-03","  216","0.054","0.120"
"413"," 1.48e-01","1.65e-01","1.82e-01","3.01e-03","  296","0.054","0.115"
"414"," 1.46e-01","1.62e-01","1.78e-01","3.27e-03","  322","0.054","0.110"
"415"," 1.44e-01","1.58e-01","1.72e-01","4.09e-03","  402","0.054","0.105"
"416"," 1.41e-01","1.54e-01","1.67e-01","4.57e-03","  449","0.054","0.100"
"417"," 1.38e-01","1.49e-01","1.60e-01","5.44e-03","  535","0.054","0.095"
"418"," 1.30e-01","1.40e-01","1.49e-01","7.31e-03","  719","0.054","0.090"
"419"," 1.28e-01","1.37e-01","1.46e-01","7.80e-03","  767","0.054","0.085"
"420"," 1.19e-01","1.25e-01","1.32e-01","1.09e-02"," 1076","0.054","0.080"
"421"," 1.45e-01","2.04e-01","2.63e-01","3.86e-04","   38","0.056","0.150"
"422"," 1.52e-01","2.00e-01","2.48e-01","5.39e-04","   53","0.056","0.145"
"423"," 1.53e-01","1.96e-01","2.38e-01","6.51e-04","   64","0.056","0.140"
"424"," 1.57e-01","1.93e-01","2.29e-01","8.95e-04","   88","0.056","0.135"
"425"," 1.60e-01","1.90e-01","2.20e-01","1.21e-03","  119","0.056","0.130"
"426"," 1.58e-01","1.82e-01","2.05e-01","1.83e-03","  180","0.056","0.125"
"427"," 1.53e-01","1.73e-01","1.92e-01","2.45e-03","  241","0.056","0.120"
"428"," 1.51e-01","1.67e-01","1.82e-01","3.34e-03","  328","0.056","0.115"
"429"," 1.49e-01","1.64e-01","1.79e-01","3.61e-03","  355","0.056","0.110"
"430"," 1.46e-01","1.59e-01","1.72e-01","4.52e-03","  444","0.056","0.105"
"431"," 1.43e-01","1.55e-01","1.67e-01","5.09e-03","  501","0.056","0.100"
"432"," 1.39e-01","1.49e-01","1.60e-01","6.05e-03","  595","0.056","0.095"
"433"," 1.31e-01","1.40e-01","1.48e-01","8.07e-03","  794","0.056","0.090"
"434"," 1.29e-01","1.37e-01","1.46e-01","8.61e-03","  847","0.056","0.085"
"435"," 1.19e-01","1.26e-01","1.32e-01","1.21e-02"," 1186","0.056","0.080"
"436"," 1.43e-01","1.99e-01","2.54e-01","4.27e-04","   42","0.058","0.150"
"437"," 1.51e-01","1.96e-01","2.41e-01","6.10e-04","   60","0.058","0.145"
"438"," 1.53e-01","1.93e-01","2.33e-01","7.32e-04","   72","0.058","0.140"
"439"," 1.58e-01","1.91e-01","2.24e-01","1.02e-03","  100","0.058","0.135"
"440"," 1.61e-01","1.90e-01","2.18e-01","1.35e-03","  133","0.058","0.130"
"441"," 1.60e-01","1.82e-01","2.04e-01","2.03e-03","  200","0.058","0.125"
"442"," 1.55e-01","1.73e-01","1.91e-01","2.71e-03","  266","0.058","0.120"
"443"," 1.52e-01","1.67e-01","1.82e-01","3.68e-03","  362","0.058","0.115"
"444"," 1.49e-01","1.64e-01","1.78e-01","3.99e-03","  392","0.058","0.110"
"445"," 1.46e-01","1.59e-01","1.71e-01","5.03e-03","  495","0.058","0.105"
"446"," 1.43e-01","1.55e-01","1.66e-01","5.71e-03","  561","0.058","0.100"
"447"," 1.39e-01","1.49e-01","1.59e-01","6.72e-03","  661","0.058","0.095"
"448"," 1.32e-01","1.40e-01","1.48e-01","8.96e-03","  881","0.058","0.090"
"449"," 1.30e-01","1.37e-01","1.45e-01","9.56e-03","  940","0.058","0.085"
"450"," 1.19e-01","1.26e-01","1.32e-01","1.33e-02"," 1304","0.058","0.080"
"451"," 1.45e-01","1.99e-01","2.53e-01","4.47e-04","   44","0.060","0.150"
"452"," 1.52e-01","1.95e-01","2.39e-01","6.41e-04","   63","0.060","0.145"
"453"," 1.53e-01","1.93e-01","2.32e-01","7.63e-04","   75","0.060","0.140"
"454"," 1.59e-01","1.91e-01","2.23e-01","1.10e-03","  108","0.060","0.135"
"455"," 1.62e-01","1.89e-01","2.16e-01","1.46e-03","  144","0.060","0.130"
"456"," 1.60e-01","1.82e-01","2.03e-01","2.19e-03","  215","0.060","0.125"
"457"," 1.55e-01","1.73e-01","1.90e-01","2.93e-03","  288","0.060","0.120"
"458"," 1.52e-01","1.66e-01","1.81e-01","3.98e-03","  391","0.060","0.115"
"459"," 1.50e-01","1.64e-01","1.78e-01","4.30e-03","  423","0.060","0.110"
"460"," 1.47e-01","1.59e-01","1.70e-01","5.47e-03","  538","0.060","0.105"
"461"," 1.44e-01","1.55e-01","1.65e-01","6.25e-03","  615","0.060","0.100"
"462"," 1.39e-01","1.49e-01","1.59e-01","7.39e-03","  727","0.060","0.095"
"463"," 1.32e-01","1.40e-01","1.48e-01","9.74e-03","  958","0.060","0.090"
"464"," 1.30e-01","1.38e-01","1.45e-01","1.04e-02"," 1022","0.060","0.085"
"465"," 1.20e-01","1.26e-01","1.32e-01","1.45e-02"," 1421","0.060","0.080"
"466"," 1.46e-01","1.99e-01","2.52e-01","4.68e-04","   46","0.062","0.150"
"467"," 1.53e-01","1.95e-01","2.37e-01","6.92e-04","   68","0.062","0.145"
"468"," 1.55e-01","1.92e-01","2.29e-01","8.34e-04","   82","0.062","0.140"
"469"," 1.60e-01","1.91e-01","2.21e-01","1.19e-03","  117","0.062","0.135"
"470"," 1.62e-01","1.87e-01","2.12e-01","1.65e-03","  162","0.062","0.130"
"471"," 1.61e-01","1.81e-01","2.01e-01","2.40e-03","  236","0.062","0.125"
"472"," 1.56e-01","1.73e-01","1.89e-01","3.20e-03","  315","0.062","0.120"
"473"," 1.53e-01","1.67e-01","1.80e-01","4.35e-03","  428","0.062","0.115"
"474"," 1.51e-01","1.64e-01","1.77e-01","4.71e-03","  463","0.062","0.110"
"475"," 1.47e-01","1.59e-01","1.70e-01","5.94e-03","  584","0.062","0.105"
"476"," 1.44e-01","1.54e-01","1.65e-01","6.87e-03","  676","0.062","0.100"
"477"," 1.40e-01","1.49e-01","1.58e-01","8.09e-03","  796","0.062","0.095"
"478"," 1.33e-01","1.40e-01","1.48e-01","1.07e-02"," 1049","0.062","0.090"
"479"," 1.30e-01","1.37e-01","1.45e-01","1.14e-02"," 1121","0.062","0.085"
"480"," 1.20e-01","1.26e-01","1.31e-01","1.57e-02"," 1546","0.062","0.080"
"481"," 1.54e-01","2.03e-01","2.53e-01","5.49e-04","   54","0.064","0.150"
"482"," 1.59e-01","1.99e-01","2.39e-01","7.83e-04","   77","0.064","0.145"
"483"," 1.61e-01","1.96e-01","2.32e-01","9.66e-04","   95","0.064","0.140"
"484"," 1.65e-01","1.94e-01","2.23e-01","1.35e-03","  133","0.064","0.135"
"485"," 1.65e-01","1.89e-01","2.12e-01","1.88e-03","  185","0.064","0.130"
"486"," 1.63e-01","1.82e-01","2.01e-01","2.74e-03","  269","0.064","0.125"
"487"," 1.57e-01","1.72e-01","1.88e-01","3.67e-03","  361","0.064","0.120"
"488"," 1.53e-01","1.66e-01","1.79e-01","4.96e-03","  488","0.064","0.115"
"489"," 1.51e-01","1.64e-01","1.76e-01","5.36e-03","  527","0.064","0.110"
"490"," 1.48e-01","1.59e-01","1.69e-01","6.73e-03","  662","0.064","0.105"
"491"," 1.45e-01","1.54e-01","1.64e-01","7.77e-03","  764","0.064","0.100"
"492"," 1.41e-01","1.49e-01","1.58e-01","9.07e-03","  892","0.064","0.095"
"493"," 1.33e-01","1.40e-01","1.48e-01","1.19e-02"," 1166","0.064","0.090"
"494"," 1.31e-01","1.38e-01","1.45e-01","1.27e-02"," 1247","0.064","0.085"
"495"," 1.21e-01","1.26e-01","1.32e-01","1.73e-02"," 1705","0.064","0.080"
"496"," 1.61e-01","2.08e-01","2.56e-01","6.10e-04","   60","0.066","0.150"
"497"," 1.65e-01","2.03e-01","2.41e-01","8.75e-04","   86","0.066","0.145"
"498"," 1.66e-01","2.00e-01","2.34e-01","1.08e-03","  106","0.066","0.140"
"499"," 1.68e-01","1.97e-01","2.25e-01","1.46e-03","  144","0.066","0.135"
"500"," 1.67e-01","1.91e-01","2.14e-01","2.02e-03","  199","0.066","0.130"
"501"," 1.63e-01","1.81e-01","1.99e-01","3.08e-03","  303","0.066","0.125"
"502"," 1.57e-01","1.72e-01","1.87e-01","4.15e-03","  408","0.066","0.120"
"503"," 1.54e-01","1.66e-01","1.78e-01","5.59e-03","  550","0.066","0.115"
"504"," 1.52e-01","1.64e-01","1.75e-01","6.06e-03","  596","0.066","0.110"
"505"," 1.49e-01","1.59e-01","1.69e-01","7.56e-03","  743","0.066","0.105"
"506"," 1.46e-01","1.55e-01","1.64e-01","8.69e-03","  855","0.066","0.100"
"507"," 1.41e-01","1.50e-01","1.58e-01","1.01e-02","  991","0.066","0.095"
"508"," 1.34e-01","1.41e-01","1.48e-01","1.30e-02"," 1277","0.066","0.090"
"509"," 1.32e-01","1.39e-01","1.45e-01","1.39e-02"," 1366","0.066","0.085"
"510"," 1.22e-01","1.27e-01","1.32e-01","1.89e-02"," 1856","0.066","0.080"
"511"," 1.62e-01","2.07e-01","2.52e-01","6.71e-04","   66","0.068","0.150"
"512"," 1.67e-01","2.03e-01","2.39e-01","9.76e-04","   96","0.068","0.145"
"513"," 1.68e-01","2.00e-01","2.32e-01","1.18e-03","  116","0.068","0.140"
"514"," 1.69e-01","1.96e-01","2.24e-01","1.59e-03","  156","0.068","0.135"
"515"," 1.68e-01","1.90e-01","2.13e-01","2.20e-03","  216","0.068","0.130"
"516"," 1.64e-01","1.81e-01","1.99e-01","3.33e-03","  327","0.068","0.125"
"517"," 1.58e-01","1.72e-01","1.86e-01","4.54e-03","  446","0.068","0.120"
"518"," 1.54e-01","1.66e-01","1.77e-01","6.13e-03","  603","0.068","0.115"
"519"," 1.52e-01","1.63e-01","1.74e-01","6.63e-03","  652","0.068","0.110"
"520"," 1.49e-01","1.59e-01","1.68e-01","8.20e-03","  806","0.068","0.105"
"521"," 1.46e-01","1.55e-01","1.63e-01","9.41e-03","  925","0.068","0.100"
"522"," 1.42e-01","1.50e-01","1.58e-01","1.09e-02"," 1067","0.068","0.095"
"523"," 1.35e-01","1.41e-01","1.48e-01","1.40e-02"," 1373","0.068","0.090"
"524"," 1.32e-01","1.39e-01","1.45e-01","1.49e-02"," 1469","0.068","0.085"
"525"," 1.22e-01","1.27e-01","1.32e-01","2.02e-02"," 1990","0.068","0.080"
"526"," 1.66e-01","2.09e-01","2.52e-01","7.42e-04","   73","0.070","0.150"
"527"," 1.68e-01","2.02e-01","2.36e-01","1.10e-03","  108","0.070","0.145"
"528"," 1.68e-01","1.99e-01","2.29e-01","1.32e-03","  130","0.070","0.140"
"529"," 1.68e-01","1.93e-01","2.19e-01","1.79e-03","  176","0.070","0.135"
"530"," 1.68e-01","1.89e-01","2.10e-01","2.45e-03","  241","0.070","0.130"
"531"," 1.65e-01","1.81e-01","1.98e-01","3.66e-03","  360","0.070","0.125"
"532"," 1.58e-01","1.72e-01","1.85e-01","4.95e-03","  487","0.070","0.120"
"533"," 1.54e-01","1.66e-01","1.77e-01","6.68e-03","  657","0.070","0.115"
"534"," 1.52e-01","1.63e-01","1.73e-01","7.25e-03","  713","0.070","0.110"
"535"," 1.47e-01","1.57e-01","1.67e-01","8.92e-03","  877","0.070","0.105"
"536"," 1.45e-01","1.53e-01","1.62e-01","1.02e-02"," 1003","0.070","0.100"
"537"," 1.41e-01","1.49e-01","1.57e-01","1.17e-02"," 1155","0.070","0.095"
"538"," 1.34e-01","1.41e-01","1.47e-01","1.51e-02"," 1486","0.070","0.090"
"539"," 1.32e-01","1.38e-01","1.44e-01","1.61e-02"," 1587","0.070","0.085"
"540"," 1.22e-01","1.27e-01","1.32e-01","2.18e-02"," 2140","0.070","0.080"
"541"," 1.66e-01","2.08e-01","2.49e-01","7.93e-04","   78","0.072","0.150"
"542"," 1.69e-01","2.02e-01","2.34e-01","1.16e-03","  114","0.072","0.145"
"543"," 1.69e-01","1.98e-01","2.27e-01","1.42e-03","  140","0.072","0.140"
"544"," 1.68e-01","1.92e-01","2.16e-01","1.99e-03","  196","0.072","0.135"
"545"," 1.68e-01","1.88e-01","2.08e-01","2.69e-03","  265","0.072","0.130"
"546"," 1.65e-01","1.81e-01","1.97e-01","4.02e-03","  395","0.072","0.125"
"547"," 1.59e-01","1.72e-01","1.85e-01","5.43e-03","  534","0.072","0.120"
"548"," 1.53e-01","1.64e-01","1.75e-01","7.38e-03","  726","0.072","0.115"
"549"," 1.51e-01","1.61e-01","1.72e-01","8.00e-03","  787","0.072","0.110"
"550"," 1.47e-01","1.56e-01","1.66e-01","9.78e-03","  962","0.072","0.105"
"551"," 1.44e-01","1.53e-01","1.61e-01","1.11e-02"," 1092","0.072","0.100"
"552"," 1.41e-01","1.49e-01","1.56e-01","1.28e-02"," 1256","0.072","0.095"
"553"," 1.34e-01","1.40e-01","1.47e-01","1.64e-02"," 1615","0.072","0.090"
"554"," 1.32e-01","1.38e-01","1.44e-01","1.75e-02"," 1722","0.072","0.085"
"555"," 1.22e-01","1.27e-01","1.31e-01","2.36e-02"," 2320","0.072","0.080"
"556"," 1.70e-01","2.10e-01","2.50e-01","8.64e-04","   85","0.074","0.150"
"557"," 1.72e-01","2.04e-01","2.36e-01","1.26e-03","  124","0.074","0.145"
"558"," 1.72e-01","2.00e-01","2.28e-01","1.58e-03","  155","0.074","0.140"
"559"," 1.71e-01","1.93e-01","2.16e-01","2.24e-03","  220","0.074","0.135"
"560"," 1.70e-01","1.89e-01","2.08e-01","3.02e-03","  297","0.074","0.130"
"561"," 1.67e-01","1.81e-01","1.96e-01","4.51e-03","  443","0.074","0.125"
"562"," 1.61e-01","1.73e-01","1.85e-01","6.05e-03","  595","0.074","0.120"
"563"," 1.55e-01","1.66e-01","1.76e-01","8.20e-03","  806","0.074","0.115"
"564"," 1.53e-01","1.63e-01","1.73e-01","8.86e-03","  871","0.074","0.110"
"565"," 1.49e-01","1.58e-01","1.66e-01","1.08e-02"," 1059","0.074","0.105"
"566"," 1.46e-01","1.54e-01","1.62e-01","1.22e-02"," 1195","0.074","0.100"
"567"," 1.42e-01","1.50e-01","1.57e-01","1.39e-02"," 1370","0.074","0.095"
"568"," 1.35e-01","1.41e-01","1.47e-01","1.79e-02"," 1761","0.074","0.090"
"569"," 1.33e-01","1.39e-01","1.44e-01","1.91e-02"," 1875","0.074","0.085"
"570"," 1.23e-01","1.28e-01","1.32e-01","2.55e-02"," 2507","0.074","0.080"
"571"," 1.76e-01","2.14e-01","2.52e-01","9.86e-04","   97","0.076","0.150"
"572"," 1.77e-01","2.07e-01","2.38e-01","1.40e-03","  138","0.076","0.145"
"573"," 1.76e-01","2.03e-01","2.29e-01","1.76e-03","  173","0.076","0.140"
"574"," 1.74e-01","1.96e-01","2.17e-01","2.49e-03","  245","0.076","0.135"
"575"," 1.73e-01","1.91e-01","2.09e-01","3.34e-03","  328","0.076","0.130"
"576"," 1.69e-01","1.83e-01","1.97e-01","4.94e-03","  486","0.076","0.125"
"577"," 1.63e-01","1.75e-01","1.87e-01","6.57e-03","  646","0.076","0.120"
"578"," 1.57e-01","1.67e-01","1.77e-01","8.90e-03","  875","0.076","0.115"
"579"," 1.55e-01","1.64e-01","1.74e-01","9.57e-03","  941","0.076","0.110"
"580"," 1.51e-01","1.59e-01","1.67e-01","1.16e-02"," 1141","0.076","0.105"
"581"," 1.47e-01","1.55e-01","1.63e-01","1.31e-02"," 1285","0.076","0.100"
"582"," 1.43e-01","1.50e-01","1.58e-01","1.49e-02"," 1467","0.076","0.095"
"583"," 1.36e-01","1.42e-01","1.48e-01","1.92e-02"," 1892","0.076","0.090"
"584"," 1.34e-01","1.39e-01","1.45e-01","2.05e-02"," 2012","0.076","0.085"
"585"," 1.24e-01","1.28e-01","1.33e-01","2.72e-02"," 2673","0.076","0.080"
"586"," 1.77e-01","2.13e-01","2.50e-01","1.05e-03","  103","0.078","0.150"
"587"," 1.76e-01","2.05e-01","2.34e-01","1.53e-03","  150","0.078","0.145"
"588"," 1.76e-01","2.01e-01","2.27e-01","1.90e-03","  187","0.078","0.140"
"589"," 1.74e-01","1.95e-01","2.16e-01","2.69e-03","  265","0.078","0.135"
"590"," 1.73e-01","1.91e-01","2.08e-01","3.59e-03","  353","0.078","0.130"
"591"," 1.69e-01","1.83e-01","1.97e-01","5.28e-03","  519","0.078","0.125"
"592"," 1.63e-01","1.75e-01","1.86e-01","7.09e-03","  697","0.078","0.120"
"593"," 1.58e-01","1.67e-01","1.77e-01","9.59e-03","  943","0.078","0.115"
"594"," 1.55e-01","1.65e-01","1.74e-01","1.03e-02"," 1014","0.078","0.110"
"595"," 1.51e-01","1.59e-01","1.67e-01","1.25e-02"," 1228","0.078","0.105"
"596"," 1.48e-01","1.55e-01","1.63e-01","1.40e-02"," 1381","0.078","0.100"
"597"," 1.44e-01","1.51e-01","1.57e-01","1.61e-02"," 1583","0.078","0.095"
"598"," 1.36e-01","1.42e-01","1.47e-01","2.07e-02"," 2036","0.078","0.090"
"599"," 1.34e-01","1.39e-01","1.45e-01","2.20e-02"," 2160","0.078","0.085"
"600"," 1.24e-01","1.29e-01","1.33e-01","2.91e-02"," 2858","0.078","0.080"
"601"," 1.80e-01","2.15e-01","2.51e-01","1.14e-03","  112","0.080","0.150"
"602"," 1.78e-01","2.06e-01","2.34e-01","1.67e-03","  164","0.080","0.145"
"603"," 1.78e-01","2.02e-01","2.26e-01","2.09e-03","  206","0.080","0.140"
"604"," 1.76e-01","1.96e-01","2.16e-01","2.93e-03","  288","0.080","0.135"
"605"," 1.74e-01","1.91e-01","2.08e-01","3.88e-03","  382","0.080","0.130"
"606"," 1.69e-01","1.83e-01","1.96e-01","5.68e-03","  559","0.080","0.125"
"607"," 1.63e-01","1.74e-01","1.85e-01","7.71e-03","  758","0.080","0.120"
"608"," 1.58e-01","1.67e-01","1.76e-01","1.04e-02"," 1021","0.080","0.115"
"609"," 1.56e-01","1.65e-01","1.73e-01","1.12e-02"," 1097","0.080","0.110"
"610"," 1.51e-01","1.59e-01","1.67e-01","1.35e-02"," 1331","0.080","0.105"
"611"," 1.48e-01","1.55e-01","1.62e-01","1.52e-02"," 1497","0.080","0.100"
"612"," 1.44e-01","1.51e-01","1.57e-01","1.73e-02"," 1705","0.080","0.095"
"613"," 1.37e-01","1.42e-01","1.48e-01","2.23e-02"," 2188","0.080","0.090"
"614"," 1.35e-01","1.40e-01","1.45e-01","2.36e-02"," 2317","0.080","0.085"
"615"," 1.25e-01","1.29e-01","1.33e-01","3.13e-02"," 3074","0.080","0.080"
"616"," 1.79e-01","2.13e-01","2.46e-01","1.25e-03","  123","0.082","0.150"
"617"," 1.79e-01","2.05e-01","2.32e-01","1.86e-03","  183","0.082","0.145"
"618"," 1.78e-01","2.02e-01","2.25e-01","2.30e-03","  226","0.082","0.140"
"619"," 1.77e-01","1.96e-01","2.15e-01","3.21e-03","  316","0.082","0.135"
"620"," 1.75e-01","1.91e-01","2.07e-01","4.29e-03","  422","0.082","0.130"
"621"," 1.70e-01","1.83e-01","1.95e-01","6.20e-03","  610","0.082","0.125"
"622"," 1.64e-01","1.74e-01","1.85e-01","8.40e-03","  826","0.082","0.120"
"623"," 1.58e-01","1.67e-01","1.75e-01","1.13e-02"," 1111","0.082","0.115"
"624"," 1.56e-01","1.64e-01","1.73e-01","1.22e-02"," 1196","0.082","0.110"
"625"," 1.52e-01","1.59e-01","1.67e-01","1.47e-02"," 1445","0.082","0.105"
"626"," 1.48e-01","1.55e-01","1.62e-01","1.65e-02"," 1621","0.082","0.100"
"627"," 1.44e-01","1.51e-01","1.57e-01","1.88e-02"," 1851","0.082","0.095"
"628"," 1.37e-01","1.42e-01","1.47e-01","2.41e-02"," 2368","0.082","0.090"
"629"," 1.35e-01","1.40e-01","1.45e-01","2.55e-02"," 2504","0.082","0.085"
"630"," 1.25e-01","1.29e-01","1.33e-01","3.36e-02"," 3303","0.082","0.080"
"631"," 1.81e-01","2.13e-01","2.45e-01","1.37e-03","  135","0.084","0.150"
"632"," 1.81e-01","2.06e-01","2.31e-01","2.07e-03","  204","0.084","0.145"
"633"," 1.80e-01","2.02e-01","2.25e-01","2.51e-03","  247","0.084","0.140"
"634"," 1.78e-01","1.96e-01","2.14e-01","3.57e-03","  351","0.084","0.135"
"635"," 1.75e-01","1.91e-01","2.06e-01","4.74e-03","  466","0.084","0.130"
"636"," 1.71e-01","1.83e-01","1.95e-01","6.80e-03","  669","0.084","0.125"
"637"," 1.64e-01","1.74e-01","1.84e-01","9.20e-03","  905","0.084","0.120"
"638"," 1.59e-01","1.67e-01","1.75e-01","1.24e-02"," 1218","0.084","0.115"
"639"," 1.57e-01","1.65e-01","1.73e-01","1.33e-02"," 1306","0.084","0.110"
"640"," 1.53e-01","1.60e-01","1.67e-01","1.60e-02"," 1577","0.084","0.105"
"641"," 1.49e-01","1.56e-01","1.62e-01","1.79e-02"," 1763","0.084","0.100"
"642"," 1.45e-01","1.51e-01","1.57e-01","2.04e-02"," 2008","0.084","0.095"
"643"," 1.38e-01","1.43e-01","1.48e-01","2.59e-02"," 2549","0.084","0.090"
"644"," 1.36e-01","1.40e-01","1.45e-01","2.74e-02"," 2692","0.084","0.085"
"645"," 1.26e-01","1.30e-01","1.34e-01","3.59e-02"," 3535","0.084","0.080"
"646"," 1.82e-01","2.12e-01","2.42e-01","1.56e-03","  153","0.086","0.150"
"647"," 1.82e-01","2.05e-01","2.29e-01","2.35e-03","  231","0.086","0.145"
"648"," 1.81e-01","2.02e-01","2.23e-01","2.85e-03","  280","0.086","0.140"
"649"," 1.80e-01","1.97e-01","2.14e-01","3.97e-03","  390","0.086","0.135"
"650"," 1.76e-01","1.91e-01","2.05e-01","5.21e-03","  512","0.086","0.130"
"651"," 1.72e-01","1.83e-01","1.95e-01","7.36e-03","  724","0.086","0.125"
"652"," 1.65e-01","1.75e-01","1.85e-01","9.91e-03","  974","0.086","0.120"
"653"," 1.59e-01","1.67e-01","1.75e-01","1.34e-02"," 1314","0.086","0.115"
"654"," 1.58e-01","1.65e-01","1.73e-01","1.43e-02"," 1406","0.086","0.110"
"655"," 1.53e-01","1.60e-01","1.67e-01","1.72e-02"," 1695","0.086","0.105"
"656"," 1.50e-01","1.56e-01","1.63e-01","1.93e-02"," 1896","0.086","0.100"
"657"," 1.46e-01","1.51e-01","1.57e-01","2.20e-02"," 2165","0.086","0.095"
"658"," 1.38e-01","1.43e-01","1.48e-01","2.79e-02"," 2739","0.086","0.090"
"659"," 1.36e-01","1.41e-01","1.45e-01","2.95e-02"," 2899","0.086","0.085"
"660"," 1.26e-01","1.30e-01","1.34e-01","3.85e-02"," 3785","0.086","0.080"
"661"," 1.83e-01","2.13e-01","2.42e-01","1.62e-03","  159","0.088","0.150"
"662"," 1.83e-01","2.05e-01","2.28e-01","2.51e-03","  247","0.088","0.145"
"663"," 1.82e-01","2.02e-01","2.22e-01","3.05e-03","  300","0.088","0.140"
"664"," 1.80e-01","1.97e-01","2.13e-01","4.24e-03","  417","0.088","0.135"
"665"," 1.77e-01","1.91e-01","2.05e-01","5.53e-03","  544","0.088","0.130"
"666"," 1.72e-01","1.84e-01","1.95e-01","7.88e-03","  775","0.088","0.125"
"667"," 1.66e-01","1.75e-01","1.85e-01","1.06e-02"," 1046","0.088","0.120"
"668"," 1.60e-01","1.68e-01","1.76e-01","1.43e-02"," 1407","0.088","0.115"
"669"," 1.58e-01","1.66e-01","1.73e-01","1.53e-02"," 1506","0.088","0.110"
"670"," 1.54e-01","1.61e-01","1.67e-01","1.84e-02"," 1805","0.088","0.105"
"671"," 1.50e-01","1.57e-01","1.63e-01","2.05e-02"," 2018","0.088","0.100"
"672"," 1.46e-01","1.52e-01","1.57e-01","2.34e-02"," 2298","0.088","0.095"
"673"," 1.38e-01","1.43e-01","1.48e-01","2.95e-02"," 2904","0.088","0.090"
"674"," 1.36e-01","1.41e-01","1.45e-01","3.12e-02"," 3072","0.088","0.085"
"675"," 1.26e-01","1.30e-01","1.34e-01","4.06e-02"," 3992","0.088","0.080"
"676"," 1.86e-01","2.14e-01","2.42e-01","1.78e-03","  175","0.090","0.150"
"677"," 1.84e-01","2.06e-01","2.28e-01","2.77e-03","  272","0.090","0.145"
"678"," 1.84e-01","2.03e-01","2.22e-01","3.38e-03","  332","0.090","0.140"
"679"," 1.82e-01","1.97e-01","2.13e-01","4.65e-03","  457","0.090","0.135"
"680"," 1.79e-01","1.92e-01","2.06e-01","6.04e-03","  594","0.090","0.130"
"681"," 1.74e-01","1.85e-01","1.96e-01","8.53e-03","  839","0.090","0.125"
