"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"402","-0.061600"," 0.01780","0.0972","1.17e-04","    45","0.042","0.160"
"403","-0.033800"," 0.02510","0.0840","1.74e-04","    67","0.042","0.155"
"404","-0.023700"," 0.03230","0.0883","1.84e-04","    71","0.042","0.150"
"405"," 0.011900"," 0.05540","0.0988","2.55e-04","    98","0.042","0.145"
"406"," 0.025400"," 0.06290","0.1000","3.06e-04","   118","0.042","0.140"
"407"," 0.045600"," 0.07310","0.1010","4.78e-04","   184","0.042","0.135"
"408"," 0.048800"," 0.07160","0.0944","6.83e-04","   263","0.042","0.130"
"409"," 0.053000"," 0.07080","0.0886","1.04e-03","   402","0.042","0.125"
"410"," 0.061000"," 0.07530","0.0896","1.46e-03","   563","0.042","0.120"
"411"," 0.062800"," 0.07460","0.0864","2.05e-03","   790","0.042","0.115"
"412"," 0.065800"," 0.07650","0.0871","2.34e-03","   901","0.042","0.110"
"413"," 0.070000"," 0.07860","0.0871","3.17e-03","  1221","0.042","0.105"
"414"," 0.071700"," 0.07980","0.0879","3.37e-03","  1296","0.042","0.100"
"415"," 0.068300"," 0.07540","0.0824","4.33e-03","  1666","0.042","0.095"
"416"," 0.067700"," 0.07350","0.0793","5.84e-03","  2249","0.042","0.090"
"417"," 0.067900"," 0.07350","0.0791","6.05e-03","  2330","0.042","0.085"
"418"," 0.067600"," 0.07200","0.0764","8.32e-03","  3205","0.042","0.080"
"419","-0.188000","-0.04990","0.0885","5.45e-05","    21","0.044","0.170"
"420","-0.045800"," 0.02870","0.1030","1.17e-04","    45","0.044","0.165"
"421","-0.053100"," 0.01790","0.0890","1.38e-04","    53","0.044","0.160"
"422","-0.021500"," 0.03110","0.0837","2.05e-04","    79","0.044","0.155"
"423","-0.013400"," 0.03700","0.0874","2.16e-04","    83","0.044","0.150"
"424"," 0.020200"," 0.05960","0.0989","2.96e-04","   114","0.044","0.145"
"425"," 0.031800"," 0.06610","0.1000","3.51e-04","   135","0.044","0.140"
"426"," 0.051900"," 0.07720","0.1020","5.45e-04","   210","0.044","0.135"
"427"," 0.055000"," 0.07610","0.0971","7.69e-04","   296","0.044","0.130"
"428"," 0.057600"," 0.07400","0.0904","1.17e-03","   452","0.044","0.125"
"429"," 0.064400"," 0.07760","0.0908","1.64e-03","   630","0.044","0.120"
"430"," 0.063100"," 0.07420","0.0852","2.30e-03","   885","0.044","0.115"
"431"," 0.064900"," 0.07500","0.0851","2.63e-03","  1013","0.044","0.110"
"432"," 0.069600"," 0.07780","0.0859","3.52e-03","  1355","0.044","0.105"
"433"," 0.071300"," 0.07910","0.0868","3.74e-03","  1440","0.044","0.100"
"434"," 0.067000"," 0.07380","0.0806","4.82e-03","  1857","0.044","0.095"
"435"," 0.066700"," 0.07220","0.0777","6.49e-03","  2500","0.044","0.090"
"436"," 0.066800"," 0.07220","0.0776","6.73e-03","  2592","0.044","0.085"
"437"," 0.067200"," 0.07140","0.0756","9.27e-03","  3568","0.044","0.080"
"438","-0.132000","-0.01350","0.1050","6.49e-05","    25","0.046","0.170"
"439","-0.021200"," 0.04590","0.1130","1.32e-04","    51","0.046","0.165"
"440","-0.031100"," 0.03390","0.0988","1.53e-04","    59","0.046","0.160"
"441","-0.006530"," 0.04260","0.0916","2.23e-04","    86","0.046","0.155"
"442"," 0.000255"," 0.04750","0.0947","2.34e-04","    90","0.046","0.150"
"443"," 0.033000"," 0.06880","0.1050","3.32e-04","   128","0.046","0.145"
"444"," 0.036900"," 0.06870","0.1000","3.95e-04","   152","0.046","0.140"
"445"," 0.048500"," 0.07260","0.0968","6.16e-04","   237","0.046","0.135"
"446"," 0.054300"," 0.07410","0.0939","8.67e-04","   334","0.046","0.130"
"447"," 0.057400"," 0.07270","0.0880","1.33e-03","   514","0.046","0.125"
"448"," 0.065100"," 0.07740","0.0897","1.85e-03","   711","0.046","0.120"
"449"," 0.063800"," 0.07420","0.0845","2.59e-03","   999","0.046","0.115"
"450"," 0.065300"," 0.07480","0.0843","2.97e-03","  1142","0.046","0.110"
"451"," 0.070200"," 0.07780","0.0855","3.94e-03","  1519","0.046","0.105"
"452"," 0.071800"," 0.07910","0.0864","4.19e-03","  1613","0.046","0.100"
"453"," 0.067600"," 0.07400","0.0805","5.38e-03","  2073","0.046","0.095"
"454"," 0.067600"," 0.07280","0.0780","7.28e-03","  2804","0.046","0.090"
"455"," 0.067700"," 0.07280","0.0778","7.54e-03","  2904","0.046","0.085"
"456"," 0.067000"," 0.07100","0.0750","1.04e-02","  3995","0.046","0.080"
"457","-0.090300"," 0.01350","0.1170","7.53e-05","    29","0.048","0.170"
"458","-0.012000"," 0.04990","0.1120","1.51e-04","    58","0.048","0.165"
"459","-0.019000"," 0.04060","0.1000","1.74e-04","    67","0.048","0.160"
"460"," 0.001700"," 0.04780","0.0938","2.47e-04","    95","0.048","0.155"
"461"," 0.007540"," 0.05200","0.0965","2.57e-04","    99","0.048","0.150"
"462"," 0.039200"," 0.07290","0.1070","3.66e-04","   141","0.048","0.145"
"463"," 0.044200"," 0.07390","0.1040","4.39e-04","   169","0.048","0.140"
"464"," 0.053800"," 0.07620","0.0985","6.91e-04","   266","0.048","0.135"
"465"," 0.059700"," 0.07810","0.0965","9.69e-04","   373","0.048","0.130"
"466"," 0.061500"," 0.07570","0.0899","1.49e-03","   574","0.048","0.125"
"467"," 0.068000"," 0.07950","0.0911","2.07e-03","   796","0.048","0.120"
"468"," 0.067200"," 0.07690","0.0865","2.88e-03","  1110","0.048","0.115"
"469"," 0.068700"," 0.07760","0.0864","3.30e-03","  1269","0.048","0.110"
"470"," 0.071800"," 0.07910","0.0863","4.39e-03","  1692","0.048","0.105"
"471"," 0.072500"," 0.07950","0.0864","4.68e-03","  1803","0.048","0.100"
"472"," 0.068200"," 0.07430","0.0804","6.03e-03","  2322","0.048","0.095"
"473"," 0.067600"," 0.07260","0.0776","8.11e-03","  3123","0.048","0.090"
"474"," 0.067800"," 0.07260","0.0775","8.40e-03","  3234","0.048","0.085"
"475"," 0.066700"," 0.07050","0.0744","1.15e-02","  4439","0.048","0.080"
"476","-0.090300"," 0.01350","0.1170","7.53e-05","    29","0.050","0.170"
"477","-0.006850"," 0.05060","0.1080","1.66e-04","    64","0.050","0.165"
"478","-0.013800"," 0.04190","0.0976","1.90e-04","    73","0.050","0.160"
"479"," 0.012400"," 0.05440","0.0963","2.78e-04","   107","0.050","0.155"
"480"," 0.018400"," 0.05880","0.0992","2.91e-04","   112","0.050","0.150"
"481"," 0.028500"," 0.06140","0.0944","4.29e-04","   165","0.050","0.145"
"482"," 0.034600"," 0.06400","0.0933","5.01e-04","   193","0.050","0.140"
"483"," 0.045500"," 0.06740","0.0892","8.02e-04","   309","0.050","0.135"
"484"," 0.050000"," 0.06820","0.0864","1.12e-03","   431","0.050","0.130"
"485"," 0.057200"," 0.07100","0.0848","1.71e-03","   659","0.050","0.125"
"486"," 0.061900"," 0.07330","0.0847","2.34e-03","   902","0.050","0.120"
"487"," 0.064300"," 0.07370","0.0831","3.25e-03","  1250","0.050","0.115"
"488"," 0.066500"," 0.07510","0.0836","3.71e-03","  1427","0.050","0.110"
"489"," 0.068700"," 0.07580","0.0829","4.93e-03","  1897","0.050","0.105"
"490"," 0.069800"," 0.07650","0.0832","5.25e-03","  2021","0.050","0.100"
"491"," 0.066700"," 0.07260","0.0784","6.76e-03","  2602","0.050","0.095"
"492"," 0.066600"," 0.07140","0.0761","9.06e-03","  3489","0.050","0.090"
"493"," 0.066800"," 0.07150","0.0761","9.36e-03","  3606","0.050","0.085"
"494"," 0.066100"," 0.06980","0.0735","1.28e-02","  4912","0.050","0.080"
"495","-0.093800"," 0.00706","0.1080","7.79e-05","    30","0.052","0.170"
"496","-0.007200"," 0.04880","0.1050","1.71e-04","    66","0.052","0.165"
"497","-0.011700"," 0.04220","0.0961","1.97e-04","    76","0.052","0.160"
"498"," 0.023500"," 0.06200","0.1000","3.09e-04","   119","0.052","0.155"
"499"," 0.028400"," 0.06560","0.1030","3.22e-04","   124","0.052","0.150"
"500"," 0.035600"," 0.06590","0.0961","4.80e-04","   185","0.052","0.145"
"501"," 0.041200"," 0.06830","0.0954","5.58e-04","   215","0.052","0.140"
"502"," 0.052100"," 0.07240","0.0926","8.91e-04","   343","0.052","0.135"
"503"," 0.056100"," 0.07300","0.0899","1.23e-03","   474","0.052","0.130"
"504"," 0.062400"," 0.07520","0.0881","1.88e-03","   725","0.052","0.125"
"505"," 0.066900"," 0.07750","0.0881","2.58e-03","   992","0.052","0.120"
"506"," 0.067800"," 0.07660","0.0854","3.56e-03","  1369","0.052","0.115"
"507"," 0.069000"," 0.07700","0.0851","4.07e-03","  1567","0.052","0.110"
"508"," 0.071200"," 0.07780","0.0845","5.44e-03","  2094","0.052","0.105"
"509"," 0.072000"," 0.07830","0.0846","5.79e-03","  2230","0.052","0.100"
"510"," 0.069000"," 0.07450","0.0799","7.46e-03","  2871","0.052","0.095"
"511"," 0.068800"," 0.07330","0.0777","9.98e-03","  3844","0.052","0.090"
"512"," 0.068900"," 0.07320","0.0776","1.03e-02","  3973","0.052","0.085"
"513"," 0.067600"," 0.07100","0.0745","1.40e-02","  5397","0.052","0.080"
"514","-0.077300"," 0.01810","0.1140","8.31e-05","    32","0.054","0.170"
"515","-0.001930"," 0.05280","0.1070","1.77e-04","    68","0.054","0.165"
"516","-0.002900"," 0.04880","0.1000","2.08e-04","    80","0.054","0.160"
"517"," 0.024600"," 0.06150","0.0984","3.30e-04","   127","0.054","0.155"
"518"," 0.029200"," 0.06500","0.1010","3.43e-04","   132","0.054","0.150"
"519"," 0.039100"," 0.06740","0.0956","5.30e-04","   204","0.054","0.145"
"520"," 0.041700"," 0.06730","0.0930","6.21e-04","   239","0.054","0.140"
"521"," 0.054400"," 0.07350","0.0925","9.87e-04","   380","0.054","0.135"
"522"," 0.059400"," 0.07530","0.0911","1.36e-03","   524","0.054","0.130"
"523"," 0.066700"," 0.07860","0.0906","2.10e-03","   807","0.054","0.125"
"524"," 0.069000"," 0.07900","0.0890","2.86e-03","  1102","0.054","0.120"
"525"," 0.069600"," 0.07780","0.0861","3.95e-03","  1520","0.054","0.115"
"526"," 0.070300"," 0.07790","0.0855","4.51e-03","  1736","0.054","0.110"
"527"," 0.072900"," 0.07910","0.0853","6.01e-03","  2313","0.054","0.105"
"528"," 0.073700"," 0.07960","0.0856","6.41e-03","  2467","0.054","0.100"
"529"," 0.070300"," 0.07540","0.0806","8.27e-03","  3183","0.054","0.095"
"530"," 0.069200"," 0.07340","0.0776","1.10e-02","  4245","0.054","0.090"
"531"," 0.069300"," 0.07340","0.0775","1.14e-02","  4383","0.054","0.085"
"532"," 0.067900"," 0.07120","0.0745","1.53e-02","  5910","0.054","0.080"
"533","-0.063100"," 0.02750","0.1180","8.83e-05","    34","0.056","0.170"
"534"," 0.011300"," 0.06240","0.1140","1.92e-04","    74","0.056","0.165"
"535"," 0.010300"," 0.05860","0.1070","2.26e-04","    87","0.056","0.160"
"536"," 0.034400"," 0.06920","0.1040","3.56e-04","   137","0.056","0.155"
"537"," 0.038300"," 0.07210","0.1060","3.69e-04","   142","0.056","0.150"
"538"," 0.049500"," 0.07570","0.1020","5.84e-04","   225","0.056","0.145"
"539"," 0.053200"," 0.07660","0.1000","6.96e-04","   268","0.056","0.140"
"540"," 0.061800"," 0.07940","0.0971","1.10e-03","   425","0.056","0.135"
"541"," 0.063200"," 0.07810","0.0929","1.53e-03","   590","0.056","0.130"
"542"," 0.069400"," 0.08060","0.0918","2.37e-03","   911","0.056","0.125"
"543"," 0.070200"," 0.07960","0.0890","3.23e-03","  1244","0.056","0.120"
"544"," 0.071200"," 0.07890","0.0867","4.43e-03","  1704","0.056","0.115"
"545"," 0.071200"," 0.07830","0.0855","5.04e-03","  1939","0.056","0.110"
"546"," 0.072800"," 0.07880","0.0847","6.68e-03","  2572","0.056","0.105"
"547"," 0.073500"," 0.07920","0.0849","7.13e-03","  2745","0.056","0.100"
"548"," 0.070900"," 0.07570","0.0806","9.19e-03","  3540","0.056","0.095"
"549"," 0.069700"," 0.07370","0.0778","1.22e-02","  4693","0.056","0.090"
"550"," 0.069700"," 0.07360","0.0775","1.26e-02","  4847","0.056","0.085"
"551"," 0.068500"," 0.07160","0.0748","1.69e-02","  6522","0.056","0.080"
"552","-0.033700"," 0.04690","0.1270","1.01e-04","    39","0.058","0.170"
"553"," 0.028700"," 0.07400","0.1190","2.23e-04","    86","0.058","0.165"
"554"," 0.026900"," 0.07010","0.1130","2.60e-04","   100","0.058","0.160"
"555"," 0.048900"," 0.08000","0.1110","4.10e-04","   158","0.058","0.155"
"556"," 0.047500"," 0.07830","0.1090","4.29e-04","   165","0.058","0.150"
"557"," 0.050000"," 0.07490","0.0997","6.65e-04","   256","0.058","0.145"
"558"," 0.055600"," 0.07760","0.0996","7.97e-04","   307","0.058","0.140"
"559"," 0.063800"," 0.08050","0.0972","1.24e-03","   477","0.058","0.135"
"560"," 0.065500"," 0.07950","0.0935","1.72e-03","   662","0.058","0.130"
"561"," 0.069800"," 0.08040","0.0910","2.65e-03","  1019","0.058","0.125"
"562"," 0.071200"," 0.08010","0.0889","3.60e-03","  1386","0.058","0.120"
"563"," 0.072500"," 0.07980","0.0871","4.94e-03","  1901","0.058","0.115"
"564"," 0.072400"," 0.07920","0.0860","5.60e-03","  2157","0.058","0.110"
"565"," 0.074200"," 0.07980","0.0854","7.38e-03","  2841","0.058","0.105"
"566"," 0.074800"," 0.08010","0.0855","7.87e-03","  3029","0.058","0.100"
"567"," 0.071600"," 0.07620","0.0808","1.01e-02","  3904","0.058","0.095"
"568"," 0.070400"," 0.07420","0.0780","1.34e-02","  5163","0.058","0.090"
"569"," 0.070200"," 0.07390","0.0776","1.39e-02","  5336","0.058","0.085"
"570"," 0.068700"," 0.07170","0.0747","1.85e-02","  7124","0.058","0.080"
"571","-0.019600"," 0.05610","0.1320","1.09e-04","    42","0.060","0.170"
"572"," 0.022700"," 0.06730","0.1120","2.42e-04","    93","0.060","0.165"
"573"," 0.020200"," 0.06220","0.1040","2.83e-04","   109","0.060","0.160"
"574"," 0.040900"," 0.07120","0.1010","4.54e-04","   175","0.060","0.155"
"575"," 0.035900"," 0.06620","0.0964","4.75e-04","   183","0.060","0.150"
"576"," 0.042000"," 0.06610","0.0903","7.40e-04","   285","0.060","0.145"
"577"," 0.049500"," 0.07080","0.0922","8.83e-04","   340","0.060","0.140"
"578"," 0.058900"," 0.07500","0.0912","1.37e-03","   526","0.060","0.135"
"579"," 0.061500"," 0.07500","0.0884","1.90e-03","   733","0.060","0.130"
"580"," 0.067700"," 0.07780","0.0879","2.94e-03","  1133","0.060","0.125"
"581"," 0.070200"," 0.07870","0.0872","3.96e-03","  1525","0.060","0.120"
"582"," 0.071500"," 0.07850","0.0854","5.45e-03","  2097","0.060","0.115"
"583"," 0.071400"," 0.07780","0.0843","6.18e-03","  2381","0.060","0.110"
"584"," 0.073600"," 0.07890","0.0843","8.11e-03","  3124","0.060","0.105"
"585"," 0.074100"," 0.07920","0.0843","8.65e-03","  3332","0.060","0.100"
"586"," 0.071000"," 0.07540","0.0798","1.11e-02","  4268","0.060","0.095"
"587"," 0.069500"," 0.07320","0.0769","1.47e-02","  5645","0.060","0.090"
"588"," 0.069400"," 0.07300","0.0766","1.51e-02","  5826","0.060","0.085"
"589"," 0.068100"," 0.07100","0.0740","2.01e-02","  7754","0.060","0.080"
"590","-0.006970"," 0.06310","0.1330","1.19e-04","    46","0.062","0.170"
"591"," 0.022900"," 0.06420","0.1060","2.78e-04","   107","0.062","0.165"
"592"," 0.018600"," 0.05760","0.0965","3.22e-04","   124","0.062","0.160"
"593"," 0.036000"," 0.06470","0.0934","5.17e-04","   199","0.062","0.155"
"594"," 0.033000"," 0.06140","0.0898","5.43e-04","   209","0.062","0.150"
"595"," 0.039200"," 0.06220","0.0852","8.23e-04","   317","0.062","0.145"
"596"," 0.044800"," 0.06530","0.0859","9.89e-04","   381","0.062","0.140"
"597"," 0.058000"," 0.07340","0.0887","1.52e-03","   587","0.062","0.135"
"598"," 0.060700"," 0.07360","0.0864","2.12e-03","   818","0.062","0.130"
"599"," 0.067000"," 0.07680","0.0865","3.26e-03","  1254","0.062","0.125"
"600"," 0.070400"," 0.07850","0.0866","4.38e-03","  1688","0.062","0.120"
"601"," 0.071200"," 0.07780","0.0845","6.01e-03","  2316","0.062","0.115"
"602"," 0.071200"," 0.07730","0.0835","6.81e-03","  2624","0.062","0.110"
"603"," 0.072500"," 0.07770","0.0829","8.90e-03","  3428","0.062","0.105"
"604"," 0.073000"," 0.07800","0.0829","9.49e-03","  3656","0.062","0.100"
"605"," 0.070400"," 0.07460","0.0789","1.21e-02","  4672","0.062","0.095"
"606"," 0.068600"," 0.07210","0.0757","1.59e-02","  6130","0.062","0.090"
"607"," 0.068400"," 0.07180","0.0753","1.64e-02","  6324","0.062","0.085"
"608"," 0.067100"," 0.07000","0.0728","2.18e-02","  8413","0.062","0.080"
"609","-0.014000"," 0.05500","0.1240","1.27e-04","    49","0.064","0.170"
"610"," 0.024200"," 0.06430","0.1040","2.96e-04","   114","0.064","0.165"
"611"," 0.017700"," 0.05540","0.0931","3.51e-04","   135","0.064","0.160"
"612"," 0.036100"," 0.06370","0.0913","5.71e-04","   220","0.064","0.155"
"613"," 0.034400"," 0.06150","0.0887","6.03e-04","   232","0.064","0.150"
"614"," 0.040800"," 0.06270","0.0846","9.14e-04","   352","0.064","0.145"
"615"," 0.046800"," 0.06640","0.0860","1.09e-03","   421","0.064","0.140"
"616"," 0.058500"," 0.07330","0.0881","1.66e-03","   639","0.064","0.135"
"617"," 0.059800"," 0.07230","0.0847","2.30e-03","   887","0.064","0.130"
"618"," 0.066800"," 0.07620","0.0855","3.56e-03","  1372","0.064","0.125"
"619"," 0.069100"," 0.07690","0.0847","4.79e-03","  1845","0.064","0.120"
"620"," 0.070800"," 0.07720","0.0836","6.59e-03","  2536","0.064","0.115"
"621"," 0.070900"," 0.07680","0.0828","7.46e-03","  2872","0.064","0.110"
"622"," 0.072500"," 0.07740","0.0824","9.73e-03","  3746","0.064","0.105"
"623"," 0.073000"," 0.07780","0.0825","1.04e-02","  3995","0.064","0.100"
"624"," 0.070300"," 0.07440","0.0785","1.32e-02","  5088","0.064","0.095"
"625"," 0.068300"," 0.07180","0.0752","1.73e-02","  6655","0.064","0.090"
"626"," 0.068100"," 0.07150","0.0749","1.78e-02","  6859","0.064","0.085"
"627"," 0.066500"," 0.06920","0.0720","2.37e-02","  9127","0.064","0.080"
"628"," 0.002730"," 0.06420","0.1260","1.48e-04","    57","0.066","0.170"
"629"," 0.029200"," 0.06690","0.1050","3.22e-04","   124","0.066","0.165"
"630"," 0.024300"," 0.05970","0.0950","3.82e-04","   147","0.066","0.160"
"631"," 0.035100"," 0.06140","0.0877","6.39e-04","   246","0.066","0.155"
"632"," 0.034500"," 0.06030","0.0861","6.75e-04","   260","0.066","0.150"
"633"," 0.042500"," 0.06330","0.0842","1.01e-03","   387","0.066","0.145"
"634"," 0.046700"," 0.06540","0.0841","1.20e-03","   462","0.066","0.140"
"635"," 0.059400"," 0.07350","0.0875","1.83e-03","   706","0.066","0.135"
"636"," 0.059400"," 0.07130","0.0833","2.52e-03","   970","0.066","0.130"
"637"," 0.066000"," 0.07500","0.0839","3.90e-03","  1500","0.066","0.125"
"638"," 0.068500"," 0.07600","0.0835","5.24e-03","  2017","0.066","0.120"
"639"," 0.071100"," 0.07720","0.0834","7.19e-03","  2770","0.066","0.115"
"640"," 0.071300"," 0.07700","0.0827","8.13e-03","  3132","0.066","0.110"
"641"," 0.072800"," 0.07760","0.0823","1.06e-02","  4094","0.066","0.105"
"642"," 0.073300"," 0.07780","0.0823","1.13e-02","  4369","0.066","0.100"
"643"," 0.070800"," 0.07470","0.0786","1.44e-02","  5560","0.066","0.095"
"644"," 0.068700"," 0.07200","0.0753","1.88e-02","  7256","0.066","0.090"
"645"," 0.068600"," 0.07180","0.0750","1.94e-02","  7475","0.066","0.085"
"646"," 0.067000"," 0.06960","0.0723","2.57e-02","  9894","0.066","0.080"
"647"," 0.009310"," 0.06570","0.1220","1.69e-04","    65","0.068","0.170"
"648"," 0.038000"," 0.07220","0.1060","3.82e-04","   147","0.068","0.165"
"649"," 0.034200"," 0.06630","0.0985","4.47e-04","   172","0.068","0.160"
"650"," 0.038000"," 0.06280","0.0876","7.17e-04","   276","0.068","0.155"
"651"," 0.038200"," 0.06240","0.0866","7.58e-04","   292","0.068","0.150"
"652"," 0.047300"," 0.06670","0.0861","1.13e-03","   436","0.068","0.145"
"653"," 0.052100"," 0.06940","0.0867","1.35e-03","   520","0.068","0.140"
"654"," 0.058900"," 0.07230","0.0857","2.05e-03","   788","0.068","0.135"
"655"," 0.059400"," 0.07070","0.0820","2.81e-03","  1083","0.068","0.130"
"656"," 0.066100"," 0.07470","0.0832","4.29e-03","  1653","0.068","0.125"
"657"," 0.068100"," 0.07530","0.0825","5.74e-03","  2212","0.068","0.120"
"658"," 0.070800"," 0.07660","0.0825","7.87e-03","  3029","0.068","0.115"
"659"," 0.071200"," 0.07660","0.0820","8.90e-03","  3427","0.068","0.110"
"660"," 0.073000"," 0.07760","0.0821","1.16e-02","  4469","0.068","0.105"
"661"," 0.073300"," 0.07760","0.0820","1.24e-02","  4772","0.068","0.100"
"662"," 0.070600"," 0.07440","0.0781","1.57e-02","  6050","0.068","0.095"
"663"," 0.068500"," 0.07170","0.0749","2.04e-02","  7851","0.068","0.090"
"664"," 0.068300"," 0.07140","0.0746","2.10e-02","  8081","0.068","0.085"
"665"," 0.066600"," 0.06910","0.0717","2.77e-02"," 10655","0.068","0.080"
"666"," 0.008290"," 0.06260","0.1170","1.87e-04","    72","0.070","0.170"
"667"," 0.040700"," 0.07300","0.1050","4.26e-04","   164","0.070","0.165"
"668"," 0.038900"," 0.06910","0.0993","4.99e-04","   192","0.070","0.160"
"669"," 0.041400"," 0.06470","0.0880","8.05e-04","   310","0.070","0.155"
"670"," 0.041400"," 0.06420","0.0870","8.47e-04","   326","0.070","0.150"
"671"," 0.047400"," 0.06600","0.0845","1.26e-03","   485","0.070","0.145"
"672"," 0.052100"," 0.06860","0.0852","1.51e-03","   580","0.070","0.140"
"673"," 0.057300"," 0.07020","0.0831","2.28e-03","   879","0.070","0.135"
"674"," 0.056500"," 0.06740","0.0783","3.12e-03","  1202","0.070","0.130"
"675"," 0.062600"," 0.07100","0.0793","4.70e-03","  1811","0.070","0.125"
"676"," 0.065800"," 0.07280","0.0798","6.27e-03","  2413","0.070","0.120"
"677"," 0.068200"," 0.07390","0.0796","8.56e-03","  3297","0.070","0.115"
"678"," 0.068200"," 0.07350","0.0789","9.68e-03","  3729","0.070","0.110"
"679"," 0.070200"," 0.07460","0.0791","1.26e-02","  4846","0.070","0.105"
"680"," 0.070500"," 0.07480","0.0790","1.34e-02","  5169","0.070","0.100"
"681"," 0.068900"," 0.07250","0.0762","1.70e-02","  6545","0.070","0.095"
"682"," 0.067500"," 0.07060","0.0736","2.20e-02","  8484","0.070","0.090"
"683"," 0.067300"," 0.07040","0.0734","2.27e-02","  8727","0.070","0.085"
"684"," 0.065600"," 0.06810","0.0706","2.98e-02"," 11456","0.070","0.080"
"685"," 0.024200"," 0.07410","0.1240","2.08e-04","    80","0.072","0.170"
"686"," 0.051800"," 0.08190","0.1120","4.67e-04","   180","0.072","0.165"
"687"," 0.049700"," 0.07790","0.1060","5.45e-04","   210","0.072","0.160"
"688"," 0.048700"," 0.07050","0.0923","8.88e-04","   342","0.072","0.155"
"689"," 0.049000"," 0.07020","0.0915","9.35e-04","   360","0.072","0.150"
"690"," 0.052000"," 0.06940","0.0867","1.39e-03","   537","0.072","0.145"
"691"," 0.056500"," 0.07200","0.0875","1.66e-03","   638","0.072","0.140"
"692"," 0.060200"," 0.07240","0.0846","2.50e-03","   962","0.072","0.135"
"693"," 0.060000"," 0.07030","0.0806","3.40e-03","  1311","0.072","0.130"
"694"," 0.065600"," 0.07350","0.0814","5.11e-03","  1969","0.072","0.125"
"695"," 0.068000"," 0.07470","0.0814","6.78e-03","  2611","0.072","0.120"
"696"," 0.069300"," 0.07480","0.0802","9.25e-03","  3563","0.072","0.115"
"697"," 0.069300"," 0.07440","0.0795","1.05e-02","  4036","0.072","0.110"
"698"," 0.071000"," 0.07520","0.0795","1.36e-02","  5236","0.072","0.105"
"699"," 0.071200"," 0.07530","0.0793","1.45e-02","  5576","0.072","0.100"
"700"," 0.069100"," 0.07260","0.0762","1.83e-02","  7057","0.072","0.095"
"701"," 0.067900"," 0.07080","0.0738","2.37e-02","  9132","0.072","0.090"
"702"," 0.067800"," 0.07070","0.0736","2.44e-02","  9397","0.072","0.085"
"703"," 0.065600"," 0.06800","0.0704","3.19e-02"," 12282","0.072","0.080"
"704"," 0.019900"," 0.06800","0.1160","2.26e-04","    87","0.074","0.170"
"705"," 0.054600"," 0.08320","0.1120","5.12e-04","   197","0.074","0.165"
"706"," 0.054200"," 0.08080","0.1070","6.00e-04","   231","0.074","0.160"
"707"," 0.048800"," 0.06960","0.0904","9.69e-04","   373","0.074","0.155"
"708"," 0.049300"," 0.06970","0.0900","1.02e-03","   392","0.074","0.150"
"709"," 0.050400"," 0.06710","0.0839","1.51e-03","   583","0.074","0.145"
"710"," 0.053800"," 0.06890","0.0840","1.80e-03","   692","0.074","0.140"
"711"," 0.054800"," 0.06680","0.0787","2.72e-03","  1048","0.074","0.135"
"712"," 0.056800"," 0.06680","0.0767","3.73e-03","  1435","0.074","0.130"
"713"," 0.062700"," 0.07040","0.0782","5.56e-03","  2142","0.074","0.125"
"714"," 0.065700"," 0.07220","0.0787","7.37e-03","  2837","0.074","0.120"
"715"," 0.067800"," 0.07320","0.0785","1.00e-02","  3857","0.074","0.115"
"716"," 0.068300"," 0.07330","0.0782","1.13e-02","  4369","0.074","0.110"
"717"," 0.070200"," 0.07440","0.0785","1.47e-02","  5667","0.074","0.105"
"718"," 0.070600"," 0.07450","0.0785","1.57e-02","  6030","0.074","0.100"
"719"," 0.068200"," 0.07160","0.0750","1.98e-02","  7614","0.074","0.095"
"720"," 0.067100"," 0.06990","0.0728","2.56e-02","  9844","0.074","0.090"
"721"," 0.067000"," 0.06980","0.0726","2.63e-02"," 10136","0.074","0.085"
"722"," 0.064700"," 0.06710","0.0694","3.43e-02"," 13204","0.074","0.080"
"723"," 0.032300"," 0.07670","0.1210","2.49e-04","    96","0.076","0.170"
"724"," 0.057600"," 0.08480","0.1120","5.61e-04","   216","0.076","0.165"
"725"," 0.057300"," 0.08260","0.1080","6.52e-04","   251","0.076","0.160"
"726"," 0.050600"," 0.07050","0.0905","1.06e-03","   409","0.076","0.155"
"727"," 0.051200"," 0.07060","0.0900","1.12e-03","   431","0.076","0.150"
"728"," 0.051600"," 0.06760","0.0836","1.66e-03","   641","0.076","0.145"
"729"," 0.054500"," 0.06900","0.0834","1.98e-03","   761","0.076","0.140"
"730"," 0.055500"," 0.06700","0.0785","2.98e-03","  1148","0.076","0.135"
"731"," 0.058100"," 0.06770","0.0772","4.07e-03","  1568","0.076","0.130"
"732"," 0.062500"," 0.07000","0.0774","6.06e-03","  2333","0.076","0.125"
"733"," 0.064900"," 0.07110","0.0774","8.05e-03","  3098","0.076","0.120"
"734"," 0.067500"," 0.07260","0.0777","1.10e-02","  4220","0.076","0.115"
"735"," 0.067900"," 0.07260","0.0774","1.24e-02","  4764","0.076","0.110"
"736"," 0.070000"," 0.07400","0.0779","1.60e-02","  6159","0.076","0.105"
"737"," 0.070300"," 0.07410","0.0779","1.70e-02","  6541","0.076","0.100"
"738"," 0.067900"," 0.07120","0.0745","2.14e-02","  8235","0.076","0.095"
